location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,157.6124898440862
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,164.9992927694598
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,169.34944947389684
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,176.48036534630612
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,181.98858599206784
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,186.02174458257582
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,189.53976699010212
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,193.18317429956443
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,196.791144502019
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,199.05741513549287
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,202.7388671025472
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,206.02756473587766
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,209.87554027032937
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,213.37897839454897
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,216.44574324448465
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,220.52034983072022
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,223.980119352042
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,228.47947770552358
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,235.30457590122631
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,241.98984322211882
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,252.5218319217308
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,263.16506013498866
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,275.430735614218
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,135.14059574064242
