location,forecast_date,target,target_end_date,type,quantile,value
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,142.41469593591177
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,150.50180600004654
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,154.73404586898252
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,160.46193035306493
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,166.2030986475346
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,170.10870810710216
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,173.61687852870133
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,177.2253400382964
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,180.05694558967224
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,182.66042711560434
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,185.65618519869847
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,189.34584331291748
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,192.715608121634
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,196.12011284976404
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,199.34146404494263
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,202.71035617247995
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,206.64047555011194
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,210.61918721092604
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,216.7693731876593
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,223.07764130773833
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,232.92631071089747
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,243.16901992191146
06,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,253.36960006764463
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,101.6820609200449
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,110.96228259014613
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,117.15742325600549
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,126.04107989769894
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,131.26121889335187
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,136.58302324336543
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,139.64898781927056
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,144.1028959306951
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,147.42806193210833
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,149.5819574847599
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,153.51142618735005
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,157.1823228452566
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,162.87075127863275
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,166.39638589086553
06,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,169.5897173430119
