location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.01,1020.7279819948137
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.025,1053.0602285703326
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.05,1078.3511516435067
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.1,1115.183039429892
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.15,1139.5776013678867
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.2,1153.2850653904452
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.25,1171.7641490936587
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.3,1187.3104952864956
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.35,1201.7342613849173
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.4,1212.9747113022647
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.45,1225.4288642841211
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.5,1240.5683673800474
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.55,1254.4877822205879
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.6,1266.3730827181391
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.65,1280.5797770317881
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.7,1297.8104059530015
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.75,1313.1534108529484
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.8,1329.0433169422965
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.85,1351.815401561075
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.9,1379.3618966473307
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.95,1427.6626603217924
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.975,1474.9400366353666
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.99,1508.4347404038222
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.01,988.1891250337767
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.025,1039.4640860057793
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.05,1071.9257058607734
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.1,1116.6857304239725
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.15,1148.4178891789268
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.2,1173.4608452777163
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.25,1196.1502127047052
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.3,1216.352885592981
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.35,1230.725378774706
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.4,1248.2238849436296
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.45,1267.4891294051274
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.5,1286.2700852784742
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.55,1303.8086578395744
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.6,1317.2862808846608
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.65,1338.6168221325988
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.7,1354.0465339254781
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.75,1377.1577450682007
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.8,1398.059479704464
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.85,1427.480476299977
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.9,1469.2752313735718
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.95,1525.3276005457178
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.975,1585.0525311000897
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.99,1630.9126986520464
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.01,862.21980359639
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.025,921.2132507829826
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.05,973.8466610033274
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.1,1048.0729820369022
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.15,1080.392298163021
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.2,1118.3274513309989
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.25,1145.5067479966663
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.3,1171.0724790234688
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.35,1189.4319244704238
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.4,1207.8182637395005
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.45,1231.4720368362716
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.5,1250.1735716586688
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.55,1272.6020105008245
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.6,1296.9120746000729
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.65,1315.5428380351907
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.7,1338.5648895121117
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.75,1366.8873084759773
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.8,1390.0757665787853
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.85,1426.0405578724606
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.9,1480.9124049789875
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.95,1560.8474612486236
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.975,1617.4672558328864
06,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.99,1714.5052357878055
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.01,808.0972056847844
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.025,860.1300734666773
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.05,907.8069006656635
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.1,969.8154816555731
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.15,1008.0485359956733
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.2,1046.7619258411412
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.25,1082.301613346408
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.3,1114.2024985818007
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.35,1135.9747386978954
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.4,1158.457860805851
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.45,1180.0871832876053
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.5,1198.9456091753057
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.55,1224.7019298118407
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.6,1248.332906173373
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.65,1272.6149035772178
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.7,1302.5995494539418
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.75,1331.2789628304604
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.8,1362.0748640135766
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.85,1399.827083736156
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.9,1451.8644668010504
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.95,1548.3696194280174
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.975,1610.805622197924
06,2021-02-01,4 day ahead inc hosp,2021-02-05,quantile,0.99,1764.5651857649195
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.01,606.4755172590253
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.025,648.1822078523375
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.05,690.571762614371
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.1,735.2500972528748
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.15,770.613553422321
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.2,806.2396544368021
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.25,828.6361474982815
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.3,858.1513268491815
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.35,884.0798712355571
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.4,908.4241052230351
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.45,930.315765935276
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.5,948.2687931238652
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.55,969.9235928275613
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.6,992.8514934023884
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.65,1018.0819512590253
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.7,1045.9149356666624
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.75,1075.0978136361814
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.8,1103.1336499720749
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.85,1142.4619341750047
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.9,1193.34491525328
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.95,1280.9277049120394
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.975,1363.3560373164773
06,2021-02-01,5 day ahead inc hosp,2021-02-06,quantile,0.99,1460.241113376408
06,2021-02-01,6 day ahead inc hosp,2021-02-07,quantile,0.01,542.1451804866614
06,2021-02-01,6 day ahead inc hosp,2021-02-07,quantile,0.025,596.6253262083308
