location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.01,1388.7379841512136
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.025,1442.576512120976
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.05,1473.3771119787903
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.1,1507.2603586341331
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.15,1534.2009881594656
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.2,1560.6634054370193
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.25,1582.4730969099437
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.3,1599.7479255335102
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.35,1613.9407569693851
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.4,1632.0835356396967
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.45,1647.7195697426139
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.5,1664.5979092189432
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.55,1680.6374601766058
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.6,1697.8739575476593
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.65,1711.9810423801973
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.7,1734.3444658090857
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.75,1750.6179057719162
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.8,1770.4766245338176
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.85,1801.808697348223
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.9,1835.5084764320884
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.95,1887.147058474393
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.975,1928.3194681465882
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.99,1979.6008507005477
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.01,1419.2717773980455
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.025,1454.5571539734374
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.05,1499.828229216165
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.1,1546.0925689484654
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.15,1576.2976764730145
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.2,1604.0220325506502
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.25,1623.0809639941808
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.3,1637.7728356592547
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.35,1655.9420659834266
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.4,1673.514717959358
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.45,1691.5658201327408
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.5,1704.0404080034812
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.55,1719.2069342536322
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.6,1736.0820755098086
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.65,1755.8884926448227
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.7,1774.2366433773238
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.75,1789.2854386939143
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.8,1811.152311838426
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.85,1834.9613927350256
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.9,1862.5439384141266
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.95,1923.5937441769868
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.975,1969.9786657773095
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.99,2036.366810934096
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.01,1264.0035867628717
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.025,1314.9387613923734
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.05,1396.3387268960448
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.1,1460.1326138125391
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.15,1500.1758164762462
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.2,1529.90180187941
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.25,1561.6467576275459
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.3,1593.0142555652353
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.35,1626.2879834454618
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.4,1652.2662321444875
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.45,1681.348484698565
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.5,1705.0056564502852
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.55,1728.689784484883
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.6,1750.2347091945794
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.65,1784.6505737286311
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.7,1806.3608785095355
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.75,1833.4120484917205
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.8,1874.8678322745284
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.85,1917.21599078165
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.9,1965.5034641693703
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.95,2069.4648241007826
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.975,2138.0974236571915
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.99,2229.7426138925075
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.01,1386.911158588011
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.025,1475.491468583662
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.05,1529.0150420815046
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.1,1605.215271338035
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.15,1654.1672932214976
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.2,1706.8089222904096
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.25,1743.7914916795792
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.3,1774.5554462779785
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.35,1811.5415834579433
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.4,1847.8314560930583
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.45,1875.444501917526
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.5,1902.536761470552
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.55,1934.2491867326014
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.6,1963.4647677243543
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.65,1997.3081982639562
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.7,2030.0856081619772
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.75,2063.2301491585827
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.8,2101.891200746291
06,2020-12-07,4 day ahead inc hosp,2020-12-11,quantile,0.85,2155.0493730736816
