location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,480.90255929470896
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,496.2528463184094
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,509.1495566171005
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,528.7604214888045
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,543.4594077117869
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,555.7999651841593
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,563.0469262085396
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,574.1035476334829
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,583.9085849131384
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,594.290914188145
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,603.0865967542819
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,612.0498909683303
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,620.7075525529815
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,629.6726822598038
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,640.1585546883409
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,648.1096035553791
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,660.5300605583984
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,675.1539879354274
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,689.6653024203865
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,707.9831064888685
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,736.2915552049369
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,770.2430516300847
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,801.4275903130209
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,438.22410230917995
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,464.30165485302626
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,493.4079040217268
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,517.4269820040724
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,535.1104106316984
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,552.0922255042062
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,563.5242869353428
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,576.2041335819819
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,586.5905934126685
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,596.7306042740722
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,606.5190579267148
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,617.0392781685892
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,630.1811367340475
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,640.8982393998558
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,651.7453065775167
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.7,664.3583435030272
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.75,678.941970570073
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.8,695.4977883583472
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.85,713.2678198765268
