location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.01,1378.2857542693248
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.025,1409.272933083879
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.05,1429.8715854976585
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.1,1479.506588764543
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.15,1503.7687576767753
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.2,1523.422993216877
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.25,1540.2162684117347
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.3,1559.5514076073546
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.35,1575.5386082900586
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.4,1586.9041690364038
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.45,1601.0281545590437
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.5,1615.202604035103
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.55,1631.6189584971146
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.6,1647.367625832214
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.65,1667.4208747677294
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.7,1679.6117055317357
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.75,1695.812979430223
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.8,1717.9722567046638
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.85,1740.953304163428
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.9,1769.93039907647
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.95,1823.3594779280309
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.975,1869.7124216549257
06,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.99,1923.8013346685311
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.01,1401.7538959986202
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.025,1446.6235798730063
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.05,1474.151342289495
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.1,1534.941467971753
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.15,1573.0784707995135
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.2,1606.2871675302997
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.25,1625.2155855466947
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.3,1642.1983178331607
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.35,1657.840776838978
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.4,1674.7481685817147
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.45,1695.823786352486
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.5,1710.765011494983
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.55,1729.0502070106693
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.6,1742.5809232454212
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.65,1760.1233709234523
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.7,1778.9172218523054
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.75,1800.0040154912172
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.8,1824.0085915788939
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.85,1857.9864754768498
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.9,1895.9405255404213
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.95,1964.2479293776305
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.975,2016.7222411163725
06,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.99,2065.6567797286943
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.01,1310.7194084146072
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.025,1371.625901284056
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.05,1428.6167567904374
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.1,1487.51128920457
06,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.15,1530.109734224832
