location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,204.7931188636951
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,215.99612043789782
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,224.75172672045272
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,234.3051582964834
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,241.74073755520726
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,248.7072055568746
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,255.47465397772942
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,260.8798035335366
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,266.50022684659274
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,270.94008478518623
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,274.54957915807705
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,279.1386264350029
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,283.3020634508488
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,289.8968730280143
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,296.06983677040006
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,301.82934468886145
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,308.09083586971326
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,316.2438490703393
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,326.04303026852375
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,336.4918363466325
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,357.110863086593
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,370.4799568767673
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,394.34108180660155
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,177.8537734446549
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,198.01778652440876
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,212.06702476508565
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,225.00964897191565
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,238.09840868881253
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,246.9627189118787
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,254.3492258722957
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,260.58017992120665
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,267.0108405459975
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,273.2422478180245
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,279.8871975481451
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,288.13211307285275
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,294.1227208738659
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,301.7644060915319
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,309.41795322630423
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,317.17012829096205
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,326.5909428369506
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,336.6277012736034
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,347.5942199998208
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,363.32299315423944
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,386.94536720526554
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,410.9782125331035
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,432.7173385665959
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,154.4894049212377
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,171.49723292312865
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,184.46124082653256
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,203.2204221311469
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.15,215.10183233296445
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.2,226.47451525183817
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.25,236.74120608728984
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.3,243.29976417965557
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.35,251.8990405215671
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.4,259.95429080207043
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.45,268.59293013858814
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.5,277.3792248409549
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.55,285.19487257574224
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.6,293.5936134359517
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.65,301.8128215933879
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.7,310.8341075812473
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.75,323.4706267339209
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.8,332.0720524588123
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.85,345.93720901410944
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.9,365.50606149760733
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.95,395.4900971803903
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.975,424.96511692378874
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.99,454.3846636740736
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.01,130.9228173646191
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.025,144.56550011681333
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.05,158.73319118375468
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.1,176.02024308113488
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.15,189.96350143271474
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.2,200.9716829538808
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.25,213.59435166962533
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.3,221.11705132769535
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.35,229.90072676483965
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.4,239.36540792101763
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.45,249.33322893871184
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.5,256.7264508193057
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.55,266.75602021588713
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.6,274.2505624438574
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.65,282.30337327965236
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.7,293.1143457653499
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.75,303.7666979934851
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.8,319.6605041195929
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.85,333.3909100120297
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.9,354.1715044043932
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.95,389.53268494350317
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.975,422.4152442302455
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.99,466.75562077723254
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.01,117.57053983507629
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.025,129.71374461437748
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.05,144.04641012721365
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.1,160.12233814875907
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.15,174.175638252891
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.2,186.00603171088974
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.25,197.84510845966565
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.3,208.44112959808078
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.35,217.03039959622512
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.4,226.8410556064403
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.45,233.2802103022795
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.5,244.44420320210548
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.55,252.57735350184998
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.6,263.4153717493996
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.65,273.7322256425713
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.7,287.2254553382557
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.75,300.8239070651641
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.8,313.32409720567824
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.85,331.9191751660768
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.9,353.7984658307262
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.95,390.4494148096233
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.975,419.8312101270956
25,2021-01-11,5 day ahead inc hosp,2021-01-16,quantile,0.99,454.6638783944808
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.01,82.28022962714716
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.025,96.66283330626571
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.05,108.7125387112814
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.1,125.50465562505534
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.15,139.81793294623222
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.2,148.0452907073791
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.25,157.89234135813672
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.3,167.06802773840752
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.35,176.22252547226026
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.4,186.01214005557725
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.45,194.31155236274523
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.5,202.37789129758633
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.55,210.08638132835975
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.6,221.65235733007498
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.65,232.40574000376355
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.7,243.0196323575415
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.75,253.98842108664135
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.8,269.1060838419095
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.85,286.7110305262112
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.9,310.7607103765116
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.95,341.44096307373263
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.975,376.06420301251217
25,2021-01-11,6 day ahead inc hosp,2021-01-17,quantile,0.99,405.69509744353684
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.01,109.45020580261861
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.025,127.63367854305635
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.05,148.09590464731795
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.1,169.64211329151948
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.15,189.73129456210742
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.2,204.04168071630835
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.25,214.35256148210055
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.3,227.39569220932387
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.35,236.68139081613046
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.4,247.55598768771105
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.45,258.15202702133286
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.5,270.4104274018123
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.55,281.2867590815247
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.6,293.7411772126164
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.65,306.7657193167849
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.7,325.69807115239723
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.75,341.6321826820679
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.8,361.1088356162987
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.85,385.993531687889
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.9,416.4609356141782
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.95,456.54793143181104
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.975,488.0707692691392
25,2021-01-11,7 day ahead inc hosp,2021-01-18,quantile,0.99,541.9656349736085
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.01,93.64100248430542
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.025,116.8725409524028
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.05,141.2632648035766
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.1,163.26009983914827
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.15,178.41277932671687
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.2,193.28452993920354
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.25,211.85514382921474
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.3,224.17710965388832
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.35,236.65594384357257
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.4,248.22233258371827
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.45,259.8154199910379
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.5,270.59670814085524
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.55,285.1575066012087
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.6,298.84293316079464
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.65,315.9075130465274
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.7,333.5901378012534
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.75,354.1491202880943
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.8,385.62692925911614
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.85,411.32959844979763
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.9,451.43688035038747
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.95,514.9808751493998
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.975,562.3049851829194
25,2021-01-11,8 day ahead inc hosp,2021-01-19,quantile,0.99,618.1434560495927
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.01,81.50370333071966
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.025,112.99553291625824
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.05,133.9204484539725
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.1,158.54656334562546
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.15,178.62937771843104
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.2,196.52810325527344
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.25,210.4088214211651
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.3,226.77293681131053
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.35,240.29640369114762
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.4,251.80809417472204
25,2021-01-11,9 day ahead inc hosp,2021-01-20,quantile,0.45,267.52040104488214
