location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,46.97844119159539
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,49.98352332631761
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,52.436095087691335
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,55.55353922320796
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,58.168526188302074
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,60.22244571152792
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,61.58889703370246
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,63.233716745191145
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,64.56271804777337
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,66.07548295490253
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,67.87129197599808
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,69.71009818919116
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,71.55708626902205
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,73.0332078470638
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,74.65785654473734
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,76.58840742349359
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,77.99749704789045
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,80.39111732495904
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,83.67188915739342
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,86.82940616136047
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,92.23689482011116
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,99.0345789918287
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,104.32061172344295
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,37.20926461577431
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,40.88274681006377
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,44.542740266586314
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,48.776189708183416
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,51.64774359715553
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,54.47236651567239
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,56.296575751138434
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,58.74900779548482
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,60.449796784680295
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,62.22960448185754
