location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.01,130.6832765335087
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.025,140.55903926563727
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.05,145.61852711363778
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.1,151.34418760344622
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.15,157.01868461999263
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.2,161.89888620165874
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.25,165.13648298179984
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.3,168.41323467650858
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.35,172.18359037588178
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.4,175.1849804551514
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.45,178.54925753796647
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.5,181.79897334181877
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.55,185.09990540464608
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.6,189.01085211130797
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.65,193.4256401311234
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.7,197.03235379412638
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.75,200.16462981311665
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.8,204.12642493378823
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.85,211.72003821188648
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.9,218.97675044254373
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.95,229.106025976646
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.975,241.64342684673696
06,2021-05-10,1 day ahead inc hosp,2021-05-11,quantile,0.99,257.2285573364242
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.01,114.98450871081614
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.025,124.73814740230594
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.05,131.7824923540858
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.1,139.51583404316384
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.15,145.9085543191101
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.2,150.45671218655684
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.25,155.50534569435928
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.3,158.50414095424824
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.35,161.51623107786457
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.4,165.3705855155385
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.45,168.94065693957398
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.5,172.0636309572559
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.55,175.54396121441735
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.6,178.71878337200073
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.65,183.28432973582107
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.7,188.22158649263997
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.75,192.3338981636651
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.8,199.62748455029177
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.85,205.41233931517485
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.9,212.3643985001508
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.95,224.79198829909313
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.975,234.68657532883037
06,2021-05-10,2 day ahead inc hosp,2021-05-12,quantile,0.99,251.01747014644832
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.01,111.67293864133129
06,2021-05-10,3 day ahead inc hosp,2021-05-13,quantile,0.025,118.72753741466792
