location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.01,170.80737403854656
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.025,179.3216403809757
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.05,188.40091442928176
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.1,196.9352370318741
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.15,204.1092857234261
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.2,210.91398216975892
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.25,215.96840429045034
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.3,220.5269086804838
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.35,224.40840415581175
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.4,228.36124204974323
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.45,233.1838260813005
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.5,237.77849705500284
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.55,242.46010733009194
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.6,245.81641547772827
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.65,249.6584872626089
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.7,254.70419466119165
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.75,260.5616840470317
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.8,267.1442039702303
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.85,275.6115789499952
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.9,285.5530419287234
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.95,301.0031383148583
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.975,314.45974380384615
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.99,339.06157437487946
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.01,141.31714288870123
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.025,158.3322411340832
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.05,170.3279445529199
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.1,182.70858089235415
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.15,189.77027937875272
