location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.01,126.18572477812876
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.025,132.9787547924641
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.05,136.61314972284288
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.1,144.72105088878038
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.15,149.69052296845194
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.2,154.06445024193377
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.25,157.9953004791306
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.3,161.9555231718071
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.35,164.63568255583732
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.4,166.9935958918126
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.45,171.30185920972036
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.5,174.09040584066486
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.55,177.7651532708444
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.6,180.71541915572615
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.65,184.83011253838927
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.7,188.69854122817543
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.75,192.86691877464506
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.8,197.24186784598615
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.85,202.30563205324148
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.9,209.17557233311797
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.95,219.8790101798101
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.975,234.3343797404271
25,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.99,249.98088092672293
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.01,108.19378505717418
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.025,120.94643521572986
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.05,127.80620307456121
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.1,137.3617685950962
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.15,143.08114618107575
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.2,148.13784133121297
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.25,152.7612398095064
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.3,157.45063799893296
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.35,161.2372070741016
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.4,164.71565095077344
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.45,167.5449804798224
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.5,170.97560174172983
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.55,174.85131765519964
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.6,179.180673115215
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.65,184.07702102490026
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.7,188.48581315294737
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.75,193.58711324098357
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.8,199.0948178462263
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.85,204.27812894013067
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.9,213.98123265535386
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.95,229.12825879368273
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.975,239.4510132896939
25,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.99,253.47246063562224
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.01,101.5130657664787
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.025,109.63625795317213
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.05,119.01703386094422
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.1,130.60823611596862
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.15,137.68540887556736
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.2,142.7201437524609
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.25,148.84222221545605
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.3,153.75180762162742
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.35,158.66613398604247
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.4,163.2889884942173
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.45,166.8604884822213
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.5,171.31188445132778
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.55,174.58593856709928
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.6,179.78538034944543
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.65,183.98096145233566
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.7,189.08647242281685
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.75,194.0096927022332
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.8,200.97042251689112
25,2021-02-01,3 day ahead inc hosp,2021-02-04,quantile,0.85,207.4828307020024
