location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.01,47.32077436987082
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.025,53.70048486940074
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.05,56.79324406795526
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.1,60.64249590253367
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.15,64.7296992410477
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.2,67.73925311054153
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.25,70.78260048090526
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.3,73.36660112036022
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.35,76.21139683787472
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.4,78.26256538432774
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.45,80.32363415435228
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.5,83.49396414173448
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.55,86.68057799357487
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.6,89.50130177946382
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.65,92.33510439565569
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.7,95.25168776935152
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.75,98.36987676708003
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.8,101.92782299720125
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.85,107.50808378374282
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.9,113.57549761837787
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.95,121.95509632315161
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.975,133.58638760375678
25,2021-05-03,1 day ahead inc hosp,2021-05-04,quantile,0.99,148.9356518389274
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.01,40.0538656399891
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.025,45.98996746708841
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.05,49.892364050101385
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.1,53.87725490839193
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.15,57.383495439918526
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.2,60.44725817316046
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.25,63.169006683724085
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.3,65.20255580668102
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.35,67.63395185516443
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.4,70.0425313263719
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.45,72.37970023624372
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.5,74.46163050864055
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.55,76.89233091932526
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.6,78.85096042426616
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.65,81.62910875322505
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.7,84.1291495385151
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.75,87.1217399880264
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.8,89.92477184536277
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.85,94.03111783884427
25,2021-05-03,2 day ahead inc hosp,2021-05-05,quantile,0.9,99.23161666078178
