location,forecast_date,target,target_end_date,type,quantile,value
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,7.242605659866987
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,8.880395950764624
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,9.801166343545283
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,11.019868885296741
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,12.072110317514527
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,13.005289721014957
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,13.968210763112323
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,14.734328638988575
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,15.61638661031387
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,16.243371004143953
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,16.85729300399594
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,17.867468663202818
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,18.82211994038824
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,19.814681118365268
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,20.659250123722437
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,21.78685140839239
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,22.830619216991174
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,23.917583619018696
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,25.623188036548285
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,28.073595832535045
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,31.197379629594696
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,35.010350121035515
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,41.829698086403496
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,6.75571998221038
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,8.179419584956882
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,9.281900546701534
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,10.650760765178578
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,11.729055809476458
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,12.605128920774053
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,13.54023394808663
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,14.203997899310908
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,14.961197256451054
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,15.738439391293387
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,16.61294836177387
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,17.325516172513282
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,18.160807608606458
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,18.876405355228794
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,19.742709725287575
