location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.01,145.51869793008808
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.025,160.24425344356854
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.05,172.06537952115445
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.1,183.0729405804972
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.15,192.8491646229832
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.2,201.1027975780026
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.25,210.30995893115642
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.3,216.57463292888775
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.35,224.49871068294823
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.4,229.92276494608973
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.45,235.86434529661307
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.5,243.98232821071298
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.55,251.05878677861844
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.6,258.3858767348222
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.65,266.0957440009535
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.7,272.61837914066734
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.75,282.3186181341297
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.8,290.0266994724113
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.85,302.9572659503844
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.9,322.65633929711527
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.95,339.6272024371846
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.975,375.6256791338329
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.99,405.8774151400978
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.01,141.55730780498948
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.025,151.99004354884605
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.05,164.05990028025812
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.1,178.2899314764562
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.15,186.42225480796023
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.2,195.809707660708
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.25,203.11061021562406
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.3,208.55231349392668
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.35,215.33000239332225
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.4,221.71652608525628
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.45,228.59911088266892
