location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.01,254.15369293740596
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.025,265.878474567915
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.05,276.984468670999
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.1,291.21963606313966
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.15,300.85418138478275
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.2,310.38223690988474
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.25,317.1186653981172
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.3,323.62127522501794
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.35,329.82382591308834
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.4,335.48179252632696
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.45,342.985261672513
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.5,348.91845795859194
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.55,356.489285498268
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.6,362.03578155829894
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.65,369.3694669064029
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.7,375.87868765782065
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.75,384.37458034769804
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.8,392.3597231913326
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.85,401.8728401597698
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.9,418.98737664024065
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.95,438.880177789183
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.975,455.0625451035352
25,2020-12-28,1 day ahead inc hosp,2020-12-29,quantile,0.99,475.16026813133095
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.01,202.58933187355794
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.025,221.10729346470174
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.05,235.14641303578122
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.1,247.12067612891823
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.15,258.93409367965927
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.2,267.63224415244224
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.25,277.4502428337719
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.3,284.50581158772036
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.35,289.55548265213463
25,2020-12-28,2 day ahead inc hosp,2020-12-30,quantile,0.4,296.26519319728686
