location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,77.53265693724533
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,82.39034394518079
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,86.23888479917552
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,90.21172456881071
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,93.18618348787278
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,96.4204084171408
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,98.9292735099393
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,100.72788411536858
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,102.99483280983358
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,104.91760747980062
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,107.33736491836665
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,108.99323550986668
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,111.3805997265889
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,113.98805649020386
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,116.16206048860921
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,118.82998207150476
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,120.99554428829379
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,123.96385563517909
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,127.75122397061863
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,132.1972150404687
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,138.7851246391448
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,147.80095880536277
25,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,156.54108521270965
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,68.11036468614968
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,74.1113640331197
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,79.49161271228698
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.1,84.85740684355123
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.15,88.497363531249
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.2,91.74282339214284
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.25,95.2298225941833
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.3,97.86899520261235
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.35,100.36716422195833
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.4,102.76118853204994
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.45,105.08226434346604
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.5,107.16017591661048
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.55,109.69500728481384
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.6,112.03896644860758
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.65,114.63403049890016
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.7,117.29844991528992
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.75,120.86341310427488
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.8,124.52259827594611
25,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.85,128.77098468799423
