location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,73.99133980714694
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,78.82877852419814
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,82.46430377725463
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,86.69915050359165
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,89.70862956923803
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,91.88425691046591
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,94.06419964389131
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,96.5739933299211
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,98.72539614049987
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,100.25202221456472
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,102.33769428826743
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,104.41635738225138
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,106.33858509344337
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,108.4013032235506
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,110.38581636703213
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,112.80330121502456
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,115.26154746053835
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,117.83470253635764
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,121.91630604543867
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,126.02003010155877
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,132.1343956484125
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,139.6228218285926
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,145.79260559808952
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,67.35899063135844
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,74.17421340604878
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,77.99562374893678
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,83.8580920319202
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,87.29048399885605
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,90.00563842653986
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.25,92.72532649176777
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.3,95.50154206827999
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.35,97.93705747464152
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.4,99.68374949898728
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.45,102.20119357266555
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.5,104.57922406088258
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.55,106.6778579681931
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.6,109.03077040068322
