location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.01,302.5407971944048
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.025,310.8927169958113
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.05,318.3735788801976
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.1,330.3961337299898
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.15,337.0982118337555
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.2,343.478410527255
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.25,348.9429033488164
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.3,355.23640512577555
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.35,359.7572612524303
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.4,363.27847629008363
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.45,368.21456024152917
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.5,373.57437076464936
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.55,377.5222432906383
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.6,381.35233566446277
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.65,386.47377506276274
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.7,392.20316940991677
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.75,397.79255694967145
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.8,405.96003008974964
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.85,414.7152178238843
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.9,425.15338563878254
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.95,437.60599531256844
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.975,450.3806441749987
06,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.99,473.2835218947067
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.01,260.83230175366486
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.025,282.2739991515073
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.05,291.143873915284
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.1,305.0516058486915
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.15,312.06633615180226
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.2,318.76970058124
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.25,326.2404755830016
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.3,333.8581355667403
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.35,338.717448267889
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.4,344.26577664506425
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.45,348.36476169401897
06,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.5,352.31353393186436
