location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,490.86698523435706
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,507.54491861173483
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,518.4280255487791
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,532.5269471724123
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,543.9213586850746
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,555.7143891294222
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,563.572656050357
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,571.6805467602163
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,580.4825828544635
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,587.3261026749826
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,593.5117856387388
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,599.8351598043668
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,608.0011663988715
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,615.5309275187286
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,623.9928546208039
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,630.3793774027903
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,641.0501300887695
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,651.3448253098097
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,663.4628515260436
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,677.1591283847462
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,702.8001780325436
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,721.8306026173268
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,740.982384050745
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,459.40660681986685
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,482.00646921819947
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,495.7780922369505
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,518.6831098408466
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,528.9885560430254
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,546.0504384498189
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,553.3012658227954
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,563.7822133158154
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,574.3577263355056
