location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,1976.3543231735334
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,2054.7424445391366
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,2087.231426976524
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,2120.0935942092815
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,2151.5717297759793
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,2178.4306915744337
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,2206.8271990971207
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,2226.113105535428
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,2246.8764554925133
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,2266.0899705134325
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,2291.5496810333807
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,2311.8369733459226
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,2331.9067838004653
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,2353.7077138517866
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,2373.9746296491253
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,2395.4539621374806
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,2418.1533721326846
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,2443.570027372142
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,2479.265060980569
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,2520.02911855437
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,2584.4394146796476
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,2643.1926909776303
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,2704.5468842621235
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,1792.6703982367167
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,1849.180836312996
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,1914.1059080949399
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,1964.8791237181808
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,2008.6339761691138
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,2053.565649378379
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,2080.018050679041
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,2099.778279669758
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,2127.2656417574817
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,2150.3532661568593
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,2172.696794707243
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,2195.6076503509194
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,2220.7987702136356
