location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.01,1046.8957547680614
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.025,1075.245485470423
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.05,1114.3155750697424
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.1,1133.5287324178264
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.15,1160.47638722053
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.2,1179.4610371001788
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.25,1193.4637141965702
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.3,1206.5594450051028
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.35,1217.66033983002
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.4,1231.8746434289553
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.45,1244.9010967825436
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.5,1260.1755140811517
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.55,1273.2627318290272
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.6,1286.6321074290956
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.65,1301.430533109401
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.7,1317.0794741869527
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.75,1329.3656547949429
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.8,1349.0048953465139
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.85,1368.7104763791097
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.9,1402.5490809892488
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.95,1451.0510317684627
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.975,1503.5108951130278
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.99,1536.6315891642375
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.01,943.2775127283921
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.025,984.4170391495538
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.05,1034.2152027708933
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.1,1068.9709611001147
