location,forecast_date,target,target_end_date,type,quantile,value
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,1865.1064884571617
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,1906.8185529142809
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,1944.569931713155
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,1994.8114444199266
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,2033.0740009202345
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,2063.8022667827986
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,2087.9695929763516
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,2110.6466502872304
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,2132.289881981564
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,2159.663609960759
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,2181.5810843042123
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,2197.7762150355134
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,2220.369159912262
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,2244.129359742625
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,2262.819001274031
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,2287.4813025440776
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,2317.4679826735
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,2344.102221777346
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,2374.6929501825666
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,2417.9535898048607
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,2479.6341522267
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,2559.417135269747
06,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,2621.4925787696457
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,1770.441133343236
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,1837.9204743617718
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,1885.195983379171
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,1944.5813161832307
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,1989.4972488535857
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,2030.851687052436
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,2058.7651540960055
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,2084.759093466666
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,2103.306025445725
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,2124.3181771936465
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,2144.377900270709
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,2167.507391383833
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,2194.11879884975
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,2217.274248283004
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,2238.61696281699
06,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,2259.807123099478
