location,forecast_date,target,target_end_date,type,quantile,value
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,8.636583911159105
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,9.141087941283585
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,9.792255797650157
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,10.851910880959426
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,11.410821127194135
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,12.063442853540323
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,12.661715228759794
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,12.977290831144137
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,13.402858193498577
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,13.94598344600555
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,14.336381692697582
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,14.779215646771359
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,15.349900816820856
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,15.819001839192506
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,16.39997608505238
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,17.017135968371303
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,17.59370905219374
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,18.485133943726055
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,19.10391807846972
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,20.595636518017013
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,21.97866399786844
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,23.710577082976524
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,25.576797041342903
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,7.5416560998157305
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,8.082717132360823
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,9.036801331529878
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,9.948323782999823
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,10.69506368052565
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,11.21464483190845
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,11.752444267868007
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,12.288724829243288
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,12.73769788667223
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,13.115095337559133
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,13.58177008862118
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,14.003068445038462
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,14.319927096505644
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,14.8127922523026
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,15.357679797382822
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.7,15.898205574372506
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.75,16.667878050075043
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.8,17.106643913870855
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.85,17.9669831786169
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.9,19.04383382792553
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.95,20.314877142654964
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.975,21.916114739630206
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.99,23.431768791605197
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.01,8.249226000672873
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.025,9.185966599740317
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.05,9.915594024891769
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.1,10.880066934962915
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.15,11.429918976361622
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.2,12.146810974790002
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.25,12.682303211086959
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.3,13.266224383545863
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.35,13.75944294164647
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.4,14.37930740208148
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.45,14.762744682512363
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.5,15.264896280712248
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.55,15.744551828308435
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.6,16.21345898000581
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.65,16.77585976347649
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.7,17.22784321518868
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.75,17.8288986053363
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.8,18.61125999719688
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.85,19.510349937573608
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.9,21.04187818989928
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.95,22.824591101570007
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.975,24.30524691736428
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.99,25.803571024369973
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.01,8.244139140400314
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.025,9.46781796841014
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.05,10.309995839057128
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.1,11.514598147710618
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.15,12.233336787233817
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.2,13.111685214936218
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.25,13.68402667707309
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.3,14.17049722316263
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.35,14.760723272696758
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.4,15.171701338232452
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.45,15.561870527188377
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.5,16.156331275829135
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.55,16.636859208487245
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.6,17.237863832146434
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.65,17.816083982252678
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.7,18.44183009728137
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.75,18.932992562465934
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.8,19.582589207509386
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.85,20.720766481295627
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.9,22.034040716499366
