location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,276.7030191868435
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,287.3405998803206
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,297.5738594809278
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,311.8700363997218
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,321.7069916194511
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,328.50459860059095
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,335.76592041247414
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,341.35264157408477
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,348.7022807224234
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,354.9527295553281
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,359.6428924185565
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,365.75033925015623
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,372.833801544669
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,379.2498589352234
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,385.26732439342317
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,392.01247585726577
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,399.7869885812064
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,407.6477601065925
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,417.8073673211289
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,431.86835536992874
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,451.89676458751126
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,473.4336373196988
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,496.8625097941808
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,240.72733044971676
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,256.98540358250796
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,270.85350811463763
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,289.02739314113876
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,301.1973093409014
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,308.3791689902424
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.25,315.805549116644
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.3,321.5350757587844
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.35,327.8733904487285
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.4,335.9790741098363
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.45,343.23108589595284
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.5,349.73711564709856
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.55,357.0657431717513
