location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.01,262.84981339844154
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.025,277.2438585786998
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.05,288.27321221459215
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.1,298.88804665674365
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.15,309.45014636006306
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.2,319.4507227315319
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.25,325.77605703255085
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.3,332.33426046817266
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.35,339.6200953317454
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.4,346.4814549743877
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.45,351.9597907722051
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.5,359.69454794746133
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.55,366.9406514427856
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.6,375.2707840244
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.65,383.1586781350987
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.7,391.57381764928056
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.75,398.7773115183694
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.8,409.4468591417404
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.85,420.19428709299723
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.9,436.206053372287
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.95,458.96348118199
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.975,476.123241706572
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.99,517.6952104441125
