location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.01,186.51442699147495
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.025,191.60792326962917
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.05,197.37991057013375
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.1,209.5489094483956
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.15,215.0456302252213
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.2,221.29687888324585
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.25,227.48172752792453
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.3,232.66567583652707
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.35,237.1012187625582
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.4,241.4734417033928
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.45,246.51794524717823
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.5,250.35237373624864
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.55,254.9692767658646
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.6,259.69602458754196
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.65,264.49092527187514
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.7,269.59258768796025
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.75,276.56185100439933
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.8,282.23841571652275
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.85,290.37597866818936
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.9,299.9645274891225
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.95,321.6847193969042
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.975,333.9262713728803
25,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.99,350.62875069771513
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.01,148.5137995148824
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.025,160.6892828468673
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.05,170.78290405348054
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.1,183.60115607107144
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.15,194.55707860545135
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.2,201.68823141923534
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.25,209.1284213876467
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.3,214.7244695291098
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.35,220.03266229794195
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.4,225.6522506498633
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.45,231.68179968191203
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.5,236.86921438323586
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.55,242.35710967965457
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.6,248.9800124406971
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.65,254.60890946427847
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.7,261.93678552535334
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.75,269.0640636958372
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.8,277.5430547168777
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.85,286.30349871618546
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.9,299.97434416744125
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.95,321.0487888955716
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.975,346.6719962227625
25,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.99,368.2529008036175
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.01,131.52053769720018
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.025,149.26797090502035
25,2020-12-14,3 day ahead inc hosp,2020-12-17,quantile,0.05,159.82489444882623
