location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,2029.1330620032893
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,2064.7859148123885
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,2122.3991475551243
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,2178.500276126988
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,2209.5951825210054
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,2240.520478142899
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,2274.712957216412
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,2300.544803030065
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,2323.9663808776418
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,2350.6583338571627
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,2375.6910299928163
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,2394.546087550139
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,2419.945440715351
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,2442.8894165731
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,2463.5509997950644
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,2481.3597783351743
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,2513.081163288233
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,2544.8734240282956
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,2577.055960642593
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,2627.959682103137
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,2696.6514068003985
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,2748.9824322905306
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,2824.4003113747403
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,2046.1636282399697
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,2122.184937406841
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,2163.6164018294835
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.1,2219.4181025866465
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.15,2263.5482691716697
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.2,2292.5642743866883
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.25,2316.9468431599553
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.3,2343.3135533781183
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.35,2369.149711424623
