location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,196.67683563370915
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,203.36325833421924
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,210.9349432953793
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,216.92900491016252
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,221.9782921566496
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,228.18915189412087
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,231.90230398175242
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,235.46989903426498
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,238.89552103811
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,242.0762967559496
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,246.53031336888873
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,249.9284768449007
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,253.0611652296667
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,256.66055029949126
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,260.167277519676
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,264.526544422764
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,269.4747949953162
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,273.6854079455909
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,279.38528756992423
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,286.64582002245953
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,298.99315694219905
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,311.0703404447407
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,322.45325638051867
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,204.4546618880077
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,216.16093701214882
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,221.58118585820463
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.1,231.72778233570443
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.15,238.65551450353328
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.2,243.2147269824786
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.25,248.32320613802796
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.3,252.34529787687384
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.35,256.500586378817
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.4,260.2815995210641
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.45,263.64189761788845
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.5,266.7609192562645
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.55,270.3200544089811
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.6,274.311560364469
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.65,278.696854705206
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.7,282.3377661371342
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.75,287.21310001507
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.8,292.0715054687302
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.85,298.52655179146547
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.9,305.1274416325169
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.95,317.52893270429024
