location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.01,53.000953390052985
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.025,58.41569674504106
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.05,61.77915414325781
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.1,65.74764986896977
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.15,69.77786797645504
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.2,72.94270250631648
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.25,75.77046288229496
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.3,78.24929484182172
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.35,80.6203956623222
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.4,82.96626735824803
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.45,85.31027725929181
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.5,88.19796367764928
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.55,90.68410338812663
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.6,93.54909269944942
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.65,96.17162286834946
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.7,98.9554732856544
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.75,102.06402784859974
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.8,105.61976869960519
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.85,110.9454320665798
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.9,116.69842340362963
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.95,125.49587193042014
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.975,134.54509634285608
25,2021-03-22,1 day ahead inc hosp,2021-03-23,quantile,0.99,148.2805341141739
25,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.01,55.3457355658926
25,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.025,60.550486493537925
25,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.05,66.2418485101326
25,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.1,71.78232538302322
25,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.15,75.37795401888509
25,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.2,78.46080657142646
25,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.25,81.87358315276101
25,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.3,84.08454192746063
25,2021-03-22,2 day ahead inc hosp,2021-03-24,quantile,0.35,86.67368643236635
