location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.01,52.916949948243285
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.025,57.59636838941804
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.05,60.79888051961973
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.1,65.30365381939735
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.15,68.88523681301592
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.2,72.68287113840984
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.25,75.42266382649758
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.3,77.95663838084118
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.35,80.33751639886204
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.4,82.77031481891193
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.45,85.11110380173703
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.5,88.02750459809107
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.55,90.70880170162661
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.6,93.30651369572989
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.65,96.71682939049096
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.7,99.18399410792223
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.75,102.33733320281117
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.8,105.97806830385647
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.85,111.15426542742155
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.9,117.01533173108034
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.95,125.90554492212556
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.975,137.064288420061
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.99,147.18234891621037
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.01,45.70394164652289
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.025,50.297961400873284
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.05,55.55654810528479
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.1,60.08274341899945
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.15,62.96505806107367
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.2,65.5649981575329
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.25,68.99545916957169
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.3,71.24716673298491
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.35,73.73808548910617
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.4,75.9032332393569
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.45,77.86658111050359
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.5,80.0282884534102
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.55,82.60200705867896
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.6,84.52561669134988
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.65,86.60658266613676
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.7,89.79491300654779
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.75,92.46847917184874
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.8,95.31431078721755
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.85,99.01881235256165
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.9,104.06550996971617
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.95,110.5810282660432
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.975,118.1012453731287
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.99,127.1215950401079
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.01,50.92095351277336
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.025,55.18424090509705
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.05,57.95632549911262
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.1,64.4364870394992
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.15,68.28805378230787
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.2,71.11116315340871
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.25,73.71138211526288
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.3,76.20747104526562
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.35,78.2147144870874
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.4,80.29078190118253
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.45,82.58152809786736
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.5,84.78505218934768
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.55,86.80444311142439
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.6,89.39461997171452
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.65,91.96456004503216
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.7,94.5818604970753
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.75,97.78086797971176
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.8,100.79691961017672
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.85,105.4140037481242
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.9,110.17058242491908
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.95,118.78900485016568
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.975,126.78433344636463
