location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.01,170.05342617933005
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.025,180.47525917011782
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.05,190.58898071242382
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.1,201.42919169613086
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.15,210.54962808227606
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.2,218.26316467844632
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.25,224.90649124960288
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.3,231.95565520814804
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.35,238.62147877537657
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.4,243.961370825185
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.45,250.027786578807
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.5,254.87037380360908
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.55,262.707492633831
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.6,269.9620767846365
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.65,275.40911217836344
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.7,283.12423755401323
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.75,289.9904585334259
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.8,299.64487492561005
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.85,310.9692896565237
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.9,324.2349977796031
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.95,345.10358086869024
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.975,368.232797937306
25,2021-01-25,1 day ahead inc hosp,2021-01-26,quantile,0.99,390.8059099040815
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.01,163.61249384474542
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.025,175.5273733621869
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.05,186.25371451042994
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.1,199.63285332997938
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.15,207.56203369005618
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.2,214.2361363359008
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.25,222.39502488166642
25,2021-01-25,2 day ahead inc hosp,2021-01-27,quantile,0.3,227.427286389782
