location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,73.12286893354809
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,80.56461925600617
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,84.77228525799809
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,88.67344666525352
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,94.34768376265858
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,98.33866915500937
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,101.22422548709345
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,104.12209883498004
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,107.52860560203824
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,110.1014672819659
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,112.57904622337905
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,116.12178695640156
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,119.59529852026438
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,122.80555950424905
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,126.0270206007829
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,129.10081292148337
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,133.10398831002794
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,137.68749244806585
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,143.14300482473033
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,149.66137483246166
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,158.67732105396306
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,170.84191292100445
25,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,185.5963230458346
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,76.48878944412832
25,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,81.46978130834266
