location,forecast_date,target,target_end_date,type,quantile,value
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.01,69.36025070444971
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.025,75.40388875176498
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.05,79.62476201762738
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.1,84.45546135625642
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.15,89.54112417123163
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.2,93.64245675492936
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.25,96.47473182507021
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.3,99.47519085042622
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.35,101.79752343049229
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.4,104.61125482775597
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.45,107.1811035086673
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.5,109.9940867827174
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.55,113.8286544994097
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.6,116.98205008146982
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.65,120.03104022667448
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.7,123.18934189756064
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.75,126.18639186223402
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.8,130.08515152436232
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.85,136.6899971090649
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.9,143.04536227315998
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.95,153.19549036526416
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.975,164.01169854893675
25,2021-04-12,1 day ahead inc hosp,2021-04-13,quantile,0.99,174.48701715579077
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.01,67.36039800760128
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.025,74.45109648937722
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.05,79.1292468373594
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.1,85.8878896421353
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.15,89.54123104667208
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.2,92.96315507836721
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.25,96.70413279472471
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.3,99.14382430220404
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.35,101.93933106632194
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.4,104.98699733696493
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.45,107.6374043649487
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.5,110.00503541830433
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.55,113.20861988993116
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.6,115.54075646713866
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.65,118.2122385927504
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.7,121.84476813340618
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.75,125.24494141656216
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.8,128.60233425545712
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.85,132.78825593638132
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.9,138.85255646952177
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.95,146.52369881756024
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.975,155.84844450995843
25,2021-04-12,2 day ahead inc hosp,2021-04-14,quantile,0.99,166.23225183836948
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.01,69.46292232967103
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.025,72.25302801766681
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.05,76.44265032388951
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.1,83.69556925337251
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.15,87.75857773064857
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.2,91.31459205395507
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.25,94.09204355391978
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.3,96.98457354245056
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.35,99.44962858183322
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.4,102.09708532161478
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.45,104.48054700495568
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.5,106.99674782805484
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.55,109.40532802994035
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.6,111.7097885171008
25,2021-04-12,3 day ahead inc hosp,2021-04-15,quantile,0.65,114.36949453114704
