location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.01,181.2854256425264
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.025,191.1816999219316
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.05,200.67589283308325
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.1,211.2579185607125
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.15,219.28216261485196
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.2,226.20018768977212
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.25,230.85417335629583
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.3,235.02648589264825
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.35,239.44974571467188
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.4,244.42587628767035
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.45,250.12559197045545
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.5,254.9070781782447
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.55,259.9556642238899
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.6,264.8210522775112
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.65,269.128373415657
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.7,273.6842966928856
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.75,279.4143502838626
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.8,285.74890516161696
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.85,294.2840981543472
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.9,304.98486653417456
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.95,320.756865932465
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.975,338.2003115196088
25,2020-12-07,1 day ahead inc hosp,2020-12-08,quantile,0.99,358.55292986616035
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.01,149.4552047472921
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.025,167.62103364214397
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.05,177.9890675958337
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.1,188.14412899802144
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.15,197.97554560222667
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.2,206.1089836379086
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.25,212.40909176223616
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.3,218.8876213534466
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.35,224.42250264029818
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.4,231.6506551122317
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.45,237.62815285753294
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.5,242.58285276078382
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.55,247.45705774175806
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.6,253.62576226197544
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.65,260.1584423026185
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.7,267.33037358196765
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.75,275.4691115440364
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.8,284.8701360908759
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.85,295.49424978986684
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.9,309.45311561171303
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.95,326.2799179939157
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.975,350.8734601651726
25,2020-12-07,2 day ahead inc hosp,2020-12-09,quantile,0.99,370.767144331368
25,2020-12-07,3 day ahead inc hosp,2020-12-10,quantile,0.01,149.12201470892026
