location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,212.71894405642348
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,225.17861897818764
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,233.77954876011432
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,245.41326068700943
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,253.98938704512204
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,261.187388225254
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,267.5045898653386
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,273.75493806223403
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,279.22340747523026
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,285.14083639394005
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,290.77221300548626
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,296.81310402285425
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,300.9759280585819
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,305.9562222335354
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,311.9787996482672
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,316.3705280627856
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,324.3528545726925
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,332.47687113902464
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,340.4237253770136
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,351.7779338434957
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,369.12775904629245
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,387.43958385931063
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,414.05691448819584
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,184.4712513786518
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,198.92497770981336
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,211.81096559065085
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.1,225.50945070293884
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.15,234.9886290278028
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.2,242.6714680896858
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.25,249.26280282224542
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.3,254.86478617081968
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.35,260.9543862767628
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.4,266.6855271478541
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.45,273.16053459237173
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.5,279.6708249058311
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.55,286.175543029989
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.6,291.74567809033346
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.65,299.2664134403593
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.7,305.4352810698089
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.75,312.41649370931145
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.8,321.837421717627
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.85,336.5674650674791
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.9,348.90773551077217
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.95,369.9855100850497
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.975,393.23799688955313
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.99,415.61749419246104
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.01,147.95784827899632
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.025,157.98676530584862
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.05,172.3556897425007
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.1,188.57968436572656
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.15,197.7820224034045
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.2,206.15181344007885
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.25,212.66163761478435
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.3,217.72972489147233
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.35,224.00464139532878
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.4,230.07665080620404
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.45,235.6677432295834
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.5,242.2407319603888
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.55,249.65517097482515
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.6,256.46138865293665
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.65,263.1768663100642
25,2020-12-21,3 day ahead inc hosp,2020-12-24,quantile,0.7,269.42858314108065
