location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,109.11283888032496
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,114.08432529576466
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,119.026072248921
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,124.84186291230358
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,130.44314038808074
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,133.83406959450178
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,137.64139862332698
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,140.92928362850532
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,144.09128430653476
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,147.19507688753862
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,150.62304078690124
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,153.8929788700021
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,156.36469531974438
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,159.3272760672547
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,162.54498100475377
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,165.15642440349077
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,169.18143219101228
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,173.2039071991721
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,179.48478177952788
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,186.5210464506101
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,196.6156135202031
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,206.31979436824446
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,219.7025627815021
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.01,96.9723493946405
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.025,107.61556616723361
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.05,114.56554249881921
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.1,123.67919625386008
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.15,129.29109563300432
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.2,133.314551185164
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.25,137.63792643849402
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.3,141.60807016262436
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.35,145.26661583613523
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.4,148.59729156809556
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.45,152.01845230971418
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.5,156.1894326884125
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.55,160.18307494720318
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.6,163.802835146209
