location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.01,277.6563106327802
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.025,293.06644138665945
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.05,303.63863299802733
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.1,315.65293113935064
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.15,327.62988679942333
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.2,337.7457109660471
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.25,345.17309921525174
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.3,352.4707296187539
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.35,358.8197681571432
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.4,364.90708190454274
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.45,371.30943600639483
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.5,380.1610896892802
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.55,386.3360796775302
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.6,395.5166434152454
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.65,403.15772944236625
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.7,409.56275352454446
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.75,417.3534878531975
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.8,426.0742778891988
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.85,439.59677598988833
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.9,454.75524878929895
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.95,475.4650775818873
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.975,504.7524571319355
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.99,535.9807821841546
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.01,245.53282009653
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.025,264.68745167140054
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.05,285.9954801481589
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.1,305.7193123981794
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.15,321.81452677119773
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.2,332.9398586031909
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.25,343.1866417233003
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.3,353.0344285959237
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.35,361.6883553310884
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.4,372.12016957426516
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.45,383.09994466843915
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.5,391.16468398125403
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.55,400.94430623126954
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.6,411.24459549773667
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.65,420.9909948929935
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.7,430.8572091993506
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.75,444.936457265623
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.8,457.6955201596598
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.85,472.9131970940836
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.9,496.394111217334
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.95,537.4029655230665
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.975,569.9273147548063
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.99,595.4699356040597
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.01,202.81767295007603
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.025,228.16187514313836
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.05,248.10689590648659
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.1,272.5206184122264
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.15,290.103754595692
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.2,302.20760385758234
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.25,313.27671604523425
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.3,326.82110111185915
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.35,340.36999727264475
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.4,351.47363862707687
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.45,362.76125663219307
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.5,374.2927912190633
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.55,383.42254242782536
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.6,394.82468242996254
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.65,409.49371634695103
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.7,421.4889533093731
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.75,437.88616899614476
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.8,452.87289432619013
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.85,474.1776753323584
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.9,495.34306452301155
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.95,540.7130654327304
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.975,587.196031165675
25,2021-01-04,3 day ahead inc hosp,2021-01-07,quantile,0.99,627.6892283212427
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.01,169.3832286840981
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.025,185.00431924866328
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.05,205.05940574789966
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.1,227.30490482669023
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.15,245.37946936474788
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.2,260.45777883619627
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.25,275.8386545526644
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.3,288.4618280124365
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.35,301.0689491339382
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.4,313.8118173556808
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.45,326.1793509868215
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.5,338.4341062055188
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.55,350.71890511974954
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.6,365.7152784907653
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.65,377.72939843669377
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.7,391.2788963071149
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.75,408.0523973121355
25,2021-01-04,4 day ahead inc hosp,2021-01-08,quantile,0.8,427.70228834986705
