location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.01,57.67274526571705
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.025,62.55438139343544
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.05,65.0022521838843
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.1,68.61670066703275
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.15,72.11100576822834
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.2,74.5169487355649
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.25,76.71694049883581
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.3,79.22549745340821
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.35,80.8219093320195
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.4,82.55371117245619
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.45,84.47076968967784
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.5,86.8120477907028
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.55,88.84025243251325
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.6,91.5333508535379
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.65,93.67354008104778
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.7,96.13543227392685
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.75,98.36863799663314
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.8,100.60729200995836
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.85,105.35204247194656
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.9,109.7434283175046
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.95,115.08038236359698
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.975,124.22844283198319
25,2021-03-15,1 day ahead inc hosp,2021-03-16,quantile,0.99,134.10918832530214
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.01,41.39958161076904
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.025,48.05131401736817
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.05,51.81347515135225
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.1,57.27675940569185
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.15,60.957703884240786
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.2,64.16480822231318
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.25,67.07202783783862
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.3,69.45939112370233
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.35,71.99940233176635
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.4,74.13980442927983
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.45,76.59885696266325
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.5,79.23323349475835
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.55,82.2302141314334
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.6,85.3925273451191
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.65,88.25538743415792
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.7,90.64489977401992
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.75,94.49468663538617
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.8,98.15015375768333
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.85,102.45330553288355
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.9,109.06275233441903
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.95,119.72626711178664
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.975,127.7211494859864
25,2021-03-15,2 day ahead inc hosp,2021-03-17,quantile,0.99,134.1015402725599
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.01,42.68807658151656
25,2021-03-15,3 day ahead inc hosp,2021-03-18,quantile,0.025,46.04866795167934
