location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,69.42112617478162
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,75.21093368850721
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,78.09446264946048
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,82.18675147055157
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,85.9654123519894
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,89.14188381242693
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,91.68712639826242
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,94.2364406189075
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,96.76527390752031
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,98.53592730075592
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,100.63245708407258
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,103.11183552477156
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,105.93997987614836
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,108.73690812582936
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,111.34599062806988
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,113.94108559134312
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,116.62457992525758
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,118.99768093419878
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,124.67477674652814
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,129.6564006217262
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,137.96697142919658
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,145.968926271116
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,156.17505673366367
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,54.576250211467986
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,61.26635966321104
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,68.32282192303944
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,73.69767228217034
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,78.8308228109237
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,82.59417839785255
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.25,85.50414462358667
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.3,88.96361898645864
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.35,92.01656843252012
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.4,94.58657661867578
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.45,97.88560474885828
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.5,100.73285176000275
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.55,104.43377531396173
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.6,107.64868315467231
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.65,110.6399631698508
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.7,114.38066334613706
