location,forecast_date,target,target_end_date,type,quantile,value
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.01,120.02588805850161
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.025,128.63276773272202
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.05,132.6420084474739
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.1,137.63716092390032
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.15,142.99726941754108
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.2,146.83548325971864
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.25,149.62507114379545
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.3,152.95552687948137
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.35,155.78050854087192
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.4,158.00527646402267
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.45,160.59887932255546
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.5,164.15655979402695
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.55,167.1082604419771
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.6,170.93336039610554
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.65,173.64214682274073
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.7,177.44631129013842
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.75,180.18684256324
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.8,183.36234018308747
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.85,189.8456154040384
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.9,195.81645635100367
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.95,203.93614524357548
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.975,213.29775137693014
06,2022-04-25,1 day ahead inc hosp,2022-04-26,quantile,0.99,228.66984049009
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.01,128.0971574413548
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.025,135.9748172337249
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.05,141.20741049524662
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.1,148.92040892735037
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.15,153.45318592494252
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.2,157.73097748219215
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.25,162.09699163938075
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.3,165.84903553886724
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.35,169.59740248304928
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.4,172.39100976219189
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.45,174.67512143415357
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.5,177.24303660908416
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.55,179.63698441701402
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.6,182.31267497070684
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.65,185.29080136920064
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.7,188.54174510339308
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.75,193.3025271299241
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.8,197.5127347285096
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.85,203.44081837802008
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.9,208.1925884150929
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.95,218.3578280985914
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.975,228.6074336264951
06,2022-04-25,2 day ahead inc hosp,2022-04-27,quantile,0.99,238.4987790838401
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.01,133.4076878396637
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.025,141.37247422227622
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.05,148.66766431111702
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.1,156.96385325319778
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.15,162.98777527688551
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.2,167.3768541472228
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.25,171.70329566939452
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.3,175.7820618511339
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.35,179.5918487948663
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.4,183.09059635679307
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.45,186.35620847170443
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.5,189.68990419266956
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.55,192.91463336881293
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.6,195.75556520768913
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.65,199.68956212366618
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.7,204.33866242632695
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.75,208.44055589817918
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.8,212.92190550943158
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.85,219.5075032974462
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.9,226.86751164789302
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.95,238.74126719950965
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.975,246.38456230621375
06,2022-04-25,3 day ahead inc hosp,2022-04-28,quantile,0.99,257.2404318653067
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.01,125.68423437331089
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.025,135.35652046611747
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.05,143.87831640749528
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.1,150.15427933342943
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.15,156.61701183394112
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.2,161.15924727703654
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.25,165.947320710797
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.3,169.13806940344816
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.35,173.2595242131884
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.4,177.38596398521014
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.45,180.72131090299936
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.5,183.87456825482786
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.55,186.9695504944459
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.6,190.30533173658262
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.65,194.14111948989168
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.7,198.13993582400457
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.75,202.78817142106024
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.8,207.5400271150575
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.85,212.31355709672752
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.9,220.45241698379564
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.95,231.24411867374675
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.975,240.6267784357159
06,2022-04-25,4 day ahead inc hosp,2022-04-29,quantile,0.99,254.5621822362368
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.01,101.24821784296559
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.025,109.20216747406748
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.05,114.25587691814187
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.1,120.12528481338549
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.15,126.48284086450444
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.2,130.14395849794988
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.25,133.32437134506625
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.3,136.7961038856033
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.35,139.84326791318014
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.4,143.24509199488884
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.45,146.02824756069964
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.5,148.68055985047613
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.55,151.3955667019328
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.6,155.5800851779486
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.65,158.87366413151577
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.7,161.8875437540503
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.75,165.89658020530982
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.8,170.04505004897587
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.85,175.7827531481361
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.9,183.5955050020323
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.95,193.67810856899277
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.975,200.46181289704916
06,2022-04-25,5 day ahead inc hosp,2022-04-30,quantile,0.99,211.62233063971667
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.01,90.90881815785028
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.025,96.26666380358483
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.05,103.57031994257117
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.1,111.82412016351513
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.15,115.69167975922528
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.2,120.35160398242431
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.25,124.08082982254196
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.3,127.66577734206201
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.35,130.8283110697737
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.4,133.76339961669845
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.45,136.45734573655233
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.5,139.3843099258284
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.55,142.69098930817088
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.6,145.92195813875347
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.65,149.06088713849638
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.7,152.96251793707063
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.75,155.92878874131523
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.8,159.99856605712753
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.85,165.0756824300641
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.9,171.2749837847559
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.95,182.48630664385723
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.975,189.5949583073527
06,2022-04-25,6 day ahead inc hosp,2022-05-01,quantile,0.99,203.46086317091257
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.01,147.68711817281388
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.025,157.94772353222862
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.05,165.64297294431017
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.1,178.8861788336832
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.15,186.06337382436212
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.2,191.53192629677994
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.25,196.04051857031365
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.3,201.27642846121418
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.35,206.73508873713595
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.4,211.04144885512622
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.45,214.63603443365267
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.5,220.1310760409056
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.55,223.41061864577546
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.6,227.4876130177493
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.65,231.3596335567129
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.7,237.02710501622207
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.75,243.6149694646368
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.8,249.63972339151925
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.85,258.38060035057725
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.9,268.66415844806926
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.95,283.83796227516825
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.975,296.94910658837716
06,2022-04-25,7 day ahead inc hosp,2022-05-02,quantile,0.99,315.75795752089266
06,2022-04-25,8 day ahead inc hosp,2022-05-03,quantile,0.01,109.93163530041367
06,2022-04-25,8 day ahead inc hosp,2022-05-03,quantile,0.025,122.02409220300778
06,2022-04-25,8 day ahead inc hosp,2022-05-03,quantile,0.05,130.79353151303678
06,2022-04-25,8 day ahead inc hosp,2022-05-03,quantile,0.1,141.34778005132708
06,2022-04-25,8 day ahead inc hosp,2022-05-03,quantile,0.15,150.01162913540892
06,2022-04-25,8 day ahead inc hosp,2022-05-03,quantile,0.2,157.48260330014915
06,2022-04-25,8 day ahead inc hosp,2022-05-03,quantile,0.25,162.9635147212311
06,2022-04-25,8 day ahead inc hosp,2022-05-03,quantile,0.3,169.8405376374656
06,2022-04-25,8 day ahead inc hosp,2022-05-03,quantile,0.35,175.01408373281384
