location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,2067.739740484269
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,2106.2610619871757
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,2140.691111178547
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,2186.0579605335774
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,2224.0876162976156
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,2246.536270589449
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,2270.139021476094
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,2294.9363069509086
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,2316.701788072005
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,2335.520753088893
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,2354.0378280417694
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,2375.921725431694
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,2399.9218353382184
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,2423.6401186449357
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,2439.7767872420486
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,2461.4962041854315
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,2482.678420277852
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,2511.6235705929266
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,2550.7287591125255
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,2593.3165482022923
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,2650.264375301415
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,2708.0143480017946
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,2814.1362309903
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,2135.1258375210127
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,2198.7109847969687
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,2241.735840764951
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.1,2299.1281629503096
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.15,2329.9740711552386
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.2,2360.9929424681427
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.25,2395.0448186872927
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.3,2422.0475610226863
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.35,2443.231386440883
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.4,2464.4352732438415
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.45,2481.2449916165015
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.5,2498.729710286403
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.55,2516.3655094237724
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.6,2534.5581808417755
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.65,2552.7997142768954
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.7,2578.0487258678563
