location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.01,1029.1919054392254
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.025,1063.4470851289411
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.05,1086.8404265104716
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.1,1109.431439886666
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.15,1132.6359260566758
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.2,1153.0877671730216
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.25,1168.5480274342656
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.3,1182.55004182264
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.35,1195.731642270264
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.4,1208.416754505459
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.45,1220.3505568644496
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.5,1234.6441995981713
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.55,1247.1340496117066
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.6,1261.905309831821
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.65,1275.1468220481922
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.7,1287.9250478639608
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.75,1302.7942503983713
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.8,1320.2004613051306
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.85,1342.5961902308982
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.9,1370.3816792114758
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.95,1408.7277476397235
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.975,1454.442622984884
06,2021-02-01,1 day ahead inc hosp,2021-02-02,quantile,0.99,1504.5843148589056
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.01,1045.6341881537069
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.025,1079.4281979870711
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.05,1112.908831771311
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.1,1146.3315407114471
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.15,1167.1779204538072
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.2,1193.878118292775
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.25,1213.445574055933
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.3,1229.488779264492
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.35,1240.917008384995
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.4,1255.4066226283253
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.45,1268.557882335956
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.5,1280.6105943399732
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.55,1291.3704240372963
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.6,1305.5986964885778
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.65,1319.9819201831856
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.7,1336.133800434202
06,2021-02-01,2 day ahead inc hosp,2021-02-03,quantile,0.75,1354.6336958747481
