location,forecast_date,target,target_end_date,type,quantile,value
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,8.355408947491615
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,9.328789045474313
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,10.017648827032266
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,10.710905390691865
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,11.308995263814287
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,11.789239282290593
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,12.180423301284314
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,12.613398870236393
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,13.194522821231775
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,13.702022852708271
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,14.174587681339577
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,14.55848530804406
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,15.149870696856876
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,15.608234714652806
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,16.10261824961303
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,16.6463906300179
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,17.267948277288333
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,17.926540219603773
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,18.80835329867424
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,19.92748051045223
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,21.781229828556953
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,23.776618929193937
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,25.501771802197485
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,6.727697484806146
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,7.587757860270562
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,8.166979225135515
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,9.070874211019278
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,9.55075341876303
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,10.342618603868372
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,10.705455279299098
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,11.222854946982261
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.35,11.646073833744373
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.4,12.008104454098042
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.45,12.390666047769908
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.5,12.817978918803702
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.55,13.21539334532579
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.6,13.591398064752735
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.65,14.010064697303568
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.7,14.500146080438288
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.75,14.990792789612224
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.8,15.512632197923617
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.85,16.27778841132809
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.9,17.38781151105511
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.95,19.149304300566822
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.975,20.548216810699138
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.99,22.224010055680914
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.01,7.875770520888233
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.025,8.744631790327881
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.05,9.554659976585853
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.1,10.33731887208405
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.15,10.949213253037096
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.2,11.64697884927581
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.25,12.095060880062128
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.3,12.620806365493738
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.35,13.090556671864297
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.4,13.549086967036159
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.45,14.015050845561154
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.5,14.490334531919482
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.55,14.914559859657174
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.6,15.340141375680297
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.65,15.844927174643523
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.7,16.406028586214095
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.75,16.92014315594429
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.8,17.665057097935545
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.85,18.62506293111119
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.9,19.70464505010871
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.95,21.206220349238194
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.975,22.488957338826744
25,2021-06-07,3 day ahead inc hosp,2021-06-10,quantile,0.99,25.121629023732215
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.01,8.49594583663273
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.025,9.492361859593935
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.05,10.24923869714393
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.1,11.275612343316501
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.15,11.957196418681669
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.2,12.649006354805817
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.25,13.263882279394355
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.3,13.768183625092897
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.35,14.3028141889142
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.4,14.703088061557668
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.45,15.121759837945703
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.5,15.536837451649744
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.55,16.039261081803435
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.6,16.427000060976468
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.65,16.976893629172285
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.7,17.74674327803046
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.75,18.47360506127068
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.8,19.244421587536348
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.85,20.275112424059696
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.9,21.40839984644431
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.95,22.94772471637254
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.975,24.03137514357862
25,2021-06-07,4 day ahead inc hosp,2021-06-11,quantile,0.99,27.117989475734444
25,2021-06-07,5 day ahead inc hosp,2021-06-12,quantile,0.01,4.573920822829095
