location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,29.103858854176718
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,32.121142898497304
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,33.99396378135079
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,35.625371391014
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,37.85879667022655
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,39.30957436823645
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,40.51883244349131
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,41.8583171499349
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,43.086908806077325
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,44.0436055544338
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,45.00657227130543
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,46.377030671887184
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,47.7988207520467
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,49.301502606320184
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,50.409494075401454
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,51.99077157796147
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,53.08198013968539
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,54.65969394512101
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,57.26539767922425
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,60.17463682210616
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,63.93131014871628
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,68.84876136683627
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,75.18767177024257
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,25.16367049986207
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.025,28.272219460797913
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.05,31.285584584568046
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.1,34.06335348102057
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.15,36.51782424473417
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.2,37.90101156326215
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.25,39.4306434315587
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.3,40.832335487525945
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.35,42.18835523854492
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.4,43.50494301649407
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.45,44.93024653696444
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.5,46.13349347723852
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.55,47.64959397305565
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.6,49.0985389022342
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.65,50.808458824872005
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.7,52.12374033775682
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.75,54.01426746688774
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.8,56.154055307556604
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.85,58.84787387967982
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.9,61.79253231108053
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.95,67.25540096063547
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.975,71.62514299042729
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.99,76.01802669889346
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.01,23.56181971181516
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.025,26.02494746944636
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.05,28.546090884944018
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.1,31.990763271708
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.15,34.188176822206195
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.2,36.477638730614856
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.25,38.206923632298114
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.3,39.601398459365555
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.35,41.07650135762372
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.4,43.25319082551761
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.45,44.87895447738427
