location,forecast_date,target,target_end_date,type,quantile,value
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.01,195.99774777137551
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.025,208.37316863262203
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.05,214.82909962675518
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.1,225.09593309670575
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.15,233.31377893589612
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.2,239.30887067992967
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.25,244.21078197167776
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.3,249.35644598301198
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.35,254.1606408581306
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.4,258.4599870664217
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.45,262.7652038816887
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.5,268.11469732521283
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.55,273.67007781529975
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.6,280.07679711164275
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.65,283.89933039622736
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.7,289.5315343033544
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.75,295.2329513237754
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.8,301.28797589634195
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.85,309.79282988534766
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.9,320.45999520244385
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.95,335.3830853261862
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.975,353.4777024862315
06,2021-04-05,1 day ahead inc hosp,2021-04-06,quantile,0.99,372.6136185428227
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.01,170.11329632505647
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.025,183.1586612632759
06,2021-04-05,2 day ahead inc hosp,2021-04-07,quantile,0.05,192.92595407719352
