location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.01,463.33382171974034
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.025,482.7064612054604
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.05,495.99153740434457
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.1,514.5976810590812
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.15,528.8450826101745
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.2,541.5202424320089
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.25,551.1662133030716
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.3,559.329606561562
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.35,568.6844964049535
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.4,576.9901005899751
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.45,583.9985161081889
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.5,593.4579645365272
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.55,603.003909831683
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.6,611.6402275257134
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.65,619.9581088837027
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.7,630.0727015880813
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.75,639.1164016877875
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.8,651.3367806151609
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.85,665.2726846635711
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.9,682.2225010476814
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.95,708.419207105076
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.975,734.191153589121
06,2021-02-22,1 day ahead inc hosp,2021-02-23,quantile,0.99,767.3379623214896
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.01,383.44511597416846
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.025,423.8098399669593
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.05,434.8679314968424
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.1,463.83391729416644
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.15,475.6937840297202
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.2,486.56228549428045
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.25,498.4217211003999
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.3,510.8982158234903
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.35,522.1213038247181
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.4,531.2917571428022
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.45,539.4903330640823
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.5,551.5454595028933
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.55,562.3022099959019
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.6,574.5140237057403
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.65,586.3033616155126
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.7,597.9330556488054
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.75,609.0360456750128
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.8,624.4882725047709
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.85,641.8489077309706
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.9,662.6490232156848
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.95,697.5008696093454
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.975,720.2513684020149
06,2021-02-22,2 day ahead inc hosp,2021-02-24,quantile,0.99,756.3491429916519
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.01,347.1026131569962
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.025,366.11842588761124
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.05,386.24179341593066
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.1,406.9834546191663
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.15,424.57343811710774
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.2,442.83559076449956
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.25,456.03785736266184
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.3,470.01807681451635
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.35,482.12171539187227
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.4,492.6019377793113
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.45,504.48389627427684
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.5,515.9083279566813
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.55,526.719357701062
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.6,537.8963192907854
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.65,550.1070651156881
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.7,563.042203992623
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.75,579.6154642697479
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.8,595.0957869336992
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.85,617.0401439594426
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.9,636.9935751911302
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.95,678.0503079932438
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.975,718.9937806943974
06,2021-02-22,3 day ahead inc hosp,2021-02-25,quantile,0.99,771.0177451450522
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.01,303.10877952207693
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.025,323.06376614042085
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.05,347.8812652333277
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.1,372.9444589424311
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.15,393.6755731068872
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.2,409.44996466553494
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.25,423.2021985273167
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.3,439.37275858215185
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.35,450.2068369901245
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.4,462.61077732813703
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.45,474.31638751882247
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.5,485.9864227071207
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.55,496.8957752196093
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.6,509.62407252391483
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.65,521.5114358939994
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.7,535.1726579888852
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.75,547.7387386103107
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.8,565.7159217738794
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.85,583.7202352070351
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.9,619.4401736077357
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.95,657.1539182177926
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.975,694.4198056838522
06,2021-02-22,4 day ahead inc hosp,2021-02-26,quantile,0.99,744.9326944447217
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.01,276.61155247307545
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.025,294.94249974185453
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.05,319.98816115391946
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.1,348.27918586094916
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.15,364.36220296709865
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.2,380.0489623485345
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.25,395.4824732432974
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.3,408.96349395084275
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.35,419.68315718808867
06,2021-02-22,5 day ahead inc hosp,2021-02-27,quantile,0.4,433.74645349117355
