location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,351.78967149946646
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,362.7397064189122
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,370.26175039788717
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,379.70240718401993
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,387.44092842803747
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,394.7869911528986
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,400.1244595746466
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,404.77528827326137
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,409.9084491258197
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,414.7134763108981
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,418.60934849766136
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,424.0997786961297
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,428.65324569040433
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,433.4973341140354
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,439.23086235486136
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,444.65557846754
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,450.62740424051646
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,458.5841520026943
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,465.4312733247062
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,475.78236848489945
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,491.07440655382027
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,502.8705723001547
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,517.8942039406113
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,303.83640951266875
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,316.87752582970427
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,328.9468484135968
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,339.4678470354522
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,348.8439635287324
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,356.5015829518924
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.25,362.2318965428498
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.3,367.4320592001114
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.35,372.1633902151771
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.4,377.3069433104209
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.45,381.76267587764795
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.5,385.89700626790733
