location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,376.4884395447982
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,388.14469579316966
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,396.44057498648164
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,405.54023023592634
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,415.58875687448017
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,422.80894563593876
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,427.5460924767903
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,433.45320146487006
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,438.05061533697483
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,442.9154127017964
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,448.8680729756345
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,452.5923870544348
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,457.6735602509149
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,464.56325147983534
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,470.1251811409887
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,476.16225984986437
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,480.57932113699815
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,487.28464684917003
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,497.55998774372495
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,508.66223726310426
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,525.453487297047
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,541.0175246387428
06,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,557.8837223396152
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,345.2177095149568
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,359.84887235658357
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,371.70703834494594
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,383.73077570360084
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,392.96158869473163
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,399.3942820554845
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,406.2589735603537
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,412.32361548894914
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,417.23186290002263
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,422.4101421978923
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,427.73393771788784
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,431.4620530865477
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,436.0548526046285
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,441.22499975926587
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,447.27866549702094
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,453.0786453535739
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,461.36843714873856
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,467.86919158495397
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.85,475.44749006173316
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.9,484.4332159319167
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.95,502.87569302008103
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.975,516.4897781204418
06,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.99,537.1024845316462
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.01,306.81614170372376
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.025,321.8607299791708
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.05,331.42037563859606
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.1,347.7311641415892
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.15,355.7959925700614
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.2,364.06052349726673
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.25,372.3579464750844
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.3,378.7975199640308
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.35,384.39564940957837
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.4,389.56408070319486
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.45,394.5094011868271
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.5,400.5128433294627
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.55,407.25291004361577
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.6,411.2303068923281
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.65,417.4221051060909
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.7,423.5226398499171
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.75,429.64956952469976
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.8,437.8888215043808
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.85,447.1667741942299
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.9,457.4490979944513
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.95,474.4469392266917
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.975,486.1704917088054
06,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.99,503.8928871514903
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.01,314.50439177795016
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.025,324.31613339118394
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.05,336.8614056547207
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.1,353.3777704111641
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.15,362.1476245729954
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.2,370.79399131373845
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.25,377.60578590822473
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.3,386.871717359349
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.35,394.13947133283216
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.4,399.5638796253306
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.45,405.6517905767949
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.5,410.8123225848383
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.55,415.86473945116063
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.6,422.34821189522575
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.65,430.0078484830779
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.7,436.3996986386032
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.75,444.3826143462195
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.8,451.05143621526236
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.85,460.44057815651473
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.9,468.7376535252806
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.95,490.3446352511738
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.975,511.69156615951795
06,2021-03-01,4 day ahead inc hosp,2021-03-05,quantile,0.99,541.4692797141203
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.01,243.0643618881142
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.025,257.17408656891814
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.05,269.58401245641386
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.1,287.1811257523355
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.15,294.945854532804
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.2,303.45740782163125
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.25,311.18254931758656
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.3,317.8877844148371
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.35,324.02365280399215
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.4,330.24977759996005
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.45,335.5037847352172
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.5,340.8436410449275
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.55,346.6215862579424
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.6,351.85136468742405
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.65,357.6611123906838
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.7,364.096745613404
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.75,371.4774749237741
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.8,379.19718245107015
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.85,388.0615891372445
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.9,400.58558493768174
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.95,418.2496477552016
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.975,438.3639417440483
06,2021-03-01,5 day ahead inc hosp,2021-03-06,quantile,0.99,455.87533281981297
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.01,200.63736779010645
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.025,211.54809977588408
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.05,224.33994911416863
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.1,239.05330868136116
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.15,249.67669754243374
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.2,259.5853022560503
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.25,266.28416877184213
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.3,272.187232413613
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.35,278.35614443973833
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.4,284.1429179596281
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.45,289.9673119441831
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.5,296.00212212698847
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.55,300.30916591235365
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.6,306.49630629700044
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.65,312.6337760121541
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.7,318.13186753966806
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.75,324.7797594726481
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.8,331.41754902961077
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.85,338.6423370902968
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.9,350.8972868105049
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.95,367.9992470003457
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.975,385.7269688663115
06,2021-03-01,6 day ahead inc hosp,2021-03-07,quantile,0.99,411.845655158777
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.01,251.91024453443853
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.025,272.4380912047011
06,2021-03-01,7 day ahead inc hosp,2021-03-08,quantile,0.05,290.5309019408533
