location,forecast_date,target,target_end_date,type,quantile,value
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,155.8023827086464
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,162.24804677776368
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,166.76815068876599
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,172.00630488555746
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,176.57874045769515
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,180.06758602472064
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,182.78173853380113
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,185.81623227345057
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,188.8155397985501
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,191.57084634268855
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,194.35445723568802
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,196.55767248671688
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,199.845554004592
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,202.597309165138
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,205.45372506236447
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,208.07968566772863
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,211.54849156412416
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,215.36897570957615
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,220.24134135840373
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,225.83838585622217
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,234.39379133721394
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,241.98276278898075
06,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,251.54079186608152
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,152.03943238658363
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.025,156.68480253598048
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.05,162.66335453946667
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.1,168.8131548225679
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.15,173.72286509286772
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.2,177.7756708806447
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.25,181.51959189431727
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.3,184.2051257380362
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.35,187.21849056468122
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.4,190.91618865068446
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.45,193.26887163416743
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.5,196.0408572559024
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.55,197.7092354068232
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.6,200.36047341294602
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.65,203.17091528644866
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.7,205.9691497174305
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.75,210.09299258648358
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.8,213.69629154459275
06,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.85,217.04239625224167
