location,forecast_date,target,target_end_date,type,quantile,value
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.01,10.179018514864387
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.025,10.795221103509519
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.05,11.703608061859532
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.1,12.819857920192062
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.15,13.677167642534181
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.2,14.343107914503847
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.25,15.02866582245805
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.3,15.677371167684308
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.35,16.305143442870076
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.4,16.866497789230216
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.45,17.372275884338176
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.5,17.941275709652146
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.55,18.524303712798435
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.6,19.281443530683756
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.65,20.020247340889963
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.7,20.76686546116795
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.75,21.4701834661088
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.8,22.273825260493485
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.85,23.323117607546312
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.9,24.893154212787806
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.95,27.239178888011182
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.975,29.592690472652947
25,2021-06-07,1 day ahead inc hosp,2021-06-08,quantile,0.99,32.30824757944055
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.01,9.281763743331085
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.025,10.748432369212175
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.05,12.130434971614626
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.1,13.524334747732306
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.15,14.54565125554766
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.2,15.436918553752216
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.25,16.273599428258553
25,2021-06-07,2 day ahead inc hosp,2021-06-09,quantile,0.3,17.00422538911136
