location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.01,34.13772429572661
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.025,36.17005276456423
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.05,37.966949084208814
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.1,40.04542737500658
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.15,41.79762752807924
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.2,43.51903672342318
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.25,44.89713336415041
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.3,45.99383258399228
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.35,46.93070629877654
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.4,48.33440070791196
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.45,49.31271803195425
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.5,50.592441131982795
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.55,51.97016296330787
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.6,53.292609188966004
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.65,54.51332149171571
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.7,56.020988951835
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.75,57.585978886891525
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.8,58.975417009014826
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.85,60.948715102852724
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.9,63.35695239170462
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.95,67.88983814122169
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.975,71.57770387924124
25,2021-05-24,1 day ahead inc hosp,2021-05-25,quantile,0.99,78.64633630928292
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.01,26.857163160041985
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.025,30.509384587020026
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.05,32.2437450553988
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.1,35.22298744722293
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.15,37.240347411785926
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.2,39.037424564551195
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.25,40.62620419202821
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.3,41.79387197695448
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.35,42.957628969992165
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.4,44.32092218217785
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.45,45.350837141711594
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.5,46.53249618796008
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.55,48.16968803908697
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.6,49.36743832560351
25,2021-05-24,2 day ahead inc hosp,2021-05-26,quantile,0.65,50.79637916948646
