location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,2056.0812702096805
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,2097.8808470502927
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,2145.3708061788902
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,2192.0382315118823
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,2246.263526280903
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,2280.733787728977
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,2305.181513655565
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,2326.614004398133
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,2349.034274891566
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,2369.671183392353
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,2394.2478678286684
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,2416.337023907372
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,2434.4405678876205
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,2458.970471262098
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,2479.0866872137126
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,2508.984200938965
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,2541.6887046718693
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,2566.912538000526
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,2602.2604407422164
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,2649.9251249245067
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,2726.9564348255944
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,2801.1508860135827
06,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,2863.4366581478744
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,2087.64378825605
06,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,2152.6869864687806
