location,forecast_date,target,target_end_date,type,quantile,value
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,318.7632540059531
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,329.2531586618075
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,339.75963340351365
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,351.271901394615
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,359.6004743550777
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,364.9134280357868
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,372.4013136370708
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,378.0893816028928
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,384.78366937567125
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,390.74853687479504
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,394.9129608360447
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,400.66534555725906
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,407.26042937035095
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,413.9218425825044
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,420.01995806698227
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,425.13286432547795
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,430.0122665048352
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,437.4271673871623
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,447.40011495765066
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,461.03553869155354
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,476.6545206824289
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,496.50551048726106
06,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,521.6743162694283
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,262.83417858472103
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,281.49616942316857
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,297.06960140283815
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,312.1530347697181
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,321.2439046506745
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,331.8832843284354
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.25,338.8783364717543
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.3,346.6313656498442
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.35,351.93503541677063
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.4,357.93652199848634
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.45,365.87226863094276
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.5,373.3868326359054
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.55,381.09807250013523
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.6,388.49440719540104
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.65,394.8479457154405
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.7,401.91154913814177
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.75,410.11099434369225
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.8,420.7095735962835
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.85,431.5290759855821
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.9,446.4805616032658
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.95,469.1994214950251
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.975,486.10303133916585
06,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.99,520.1829836472913
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.01,239.94757284984925
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.025,253.23741314143368
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.05,268.4556942562704
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.1,284.7498347573691
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.15,299.2174020137593
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.2,310.7635278900492
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.25,319.944439066323
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.3,328.67129209738226
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.35,336.03990825918214
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.4,343.57152140492764
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.45,351.659801125022
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.5,360.2516493760336
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.55,366.35823064093614
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.6,374.1960467498573
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.65,382.8919438056352
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.7,394.5344888862796
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.75,404.5386600616557
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.8,413.8339832324459
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.85,425.7809303583678
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.9,446.9542378130142
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.95,469.07592824051636
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.975,497.24026549063706
06,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.99,533.5965706544215
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.01,220.73557730654133
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.025,239.25667952574906
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.05,253.43685003586805
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.1,272.3631411843304
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.15,287.98629634995416
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.2,302.48939432760454
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.25,313.1662944542181
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.3,322.9345059339806
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.35,330.05609107023645
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.4,338.44432524183514
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.45,345.5125063794748
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.5,352.4567181851522
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.55,361.13064878233075
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.6,372.3676020032119
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.65,382.27466743365324
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.7,392.17951454656577
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.75,401.9852513500959
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.8,416.52403777923024
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.85,431.6984468148365
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.9,448.38382837345955
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.95,480.6843032430902
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.975,509.9470257533537
06,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.99,550.9429695035134
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.01,178.62148418239892
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.025,186.72717379202348
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.05,203.83640416366345
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.1,224.17563768162074
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.15,235.96903149894973
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.2,249.47888397623564
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.25,260.17868825493093
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.3,266.7999626299695
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.35,277.40765400080545
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.4,285.5743296381873
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.45,291.88572176332144
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.5,298.59139122025437
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.55,307.12612965339986
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.6,318.7018964518494
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.65,326.1417638994149
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.7,337.0723223917031
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.75,346.9263268294537
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.8,358.07956393379095
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.85,375.7118522529754
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.9,393.7379650955224
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.95,421.8017949752692
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.975,447.8427001323005
06,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.99,487.1940805595619
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.01,153.48516466225104
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.025,176.06973633942903
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.05,188.0207721295323
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.1,207.68394478861202
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.15,221.82226234921814
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.2,232.64541213268745
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.25,243.39959623342097
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.3,251.70536714405708
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.35,261.8797901799333
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.4,269.22904683365607
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.45,277.3132686652946
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.5,286.7715259990277
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.55,295.65028729655336
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.6,305.8785171260208
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.65,315.1813857389273
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.7,325.9527245846441
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.75,336.7356868638386
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.8,348.61180493475104
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.85,364.17407110541404
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.9,380.07033851830374
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.95,407.87541455321656
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.975,454.1089582719187
06,2021-03-08,6 day ahead inc hosp,2021-03-14,quantile,0.99,486.3090036368576
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.01,157.17563573741623
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.025,177.2255166886957
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.05,197.672371323549
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.1,219.60852319058253
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.15,233.13700736322787
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.2,251.13657494874272
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.25,261.0454731955142
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.3,270.8508466198688
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.35,278.3457752099277
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.4,286.53391682286997
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.45,294.5399487251198
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.5,302.53467710755876
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.55,311.31314799903413
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.6,322.15950524570326
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.65,335.06275773443207
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.7,344.7841355974316
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.75,356.902158775942
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.8,373.3570069726371
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.85,390.44244967704907
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.9,412.12880606161013
06,2021-03-08,7 day ahead inc hosp,2021-03-15,quantile,0.95,448.4187695945371
