location,forecast_date,target,target_end_date,type,quantile,value
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.01,564.9419213506119
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.025,581.966703716825
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.05,592.6085515510836
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.1,609.5355710463004
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.15,621.3864243028468
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.2,634.5389054048366
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.25,642.9936438778419
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.3,652.7839062574994
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.35,658.8149852385727
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.4,664.7915865974053
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.45,672.7041308080737
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.5,681.0270486438803
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.55,688.18874065167
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.6,696.0545416460163
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.65,702.6758535726343
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.7,710.6975113561034
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.75,719.2112936059414
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.8,730.7122241704129
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.85,740.4106325732917
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.9,758.2048252730846
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.95,778.8000174480264
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.975,802.5455187827359
06,2021-02-15,1 day ahead inc hosp,2021-02-16,quantile,0.99,838.1993714301803
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.01,510.2412283098443
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.025,546.658611564795
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.05,564.6953988115026
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.1,580.2075673178995
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.15,598.7455251168974
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.2,612.9566477478394
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.25,624.0861458723019
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.3,635.3488189778383
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.35,644.629726032814
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.4,651.597596542881
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.45,660.1384691696688
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.5,666.72478445862
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.55,674.9848210756487
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.6,685.6488279253169
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.65,696.6071925903514
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.7,705.970292555159
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.75,714.7281960184046
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.8,727.2877630125969
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.85,744.2694464151402
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.9,763.5438358272038
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.95,794.3244937503001
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.975,815.8493717666286
06,2021-02-15,2 day ahead inc hosp,2021-02-17,quantile,0.99,847.9921830357372
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.01,439.36430253330144
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.025,467.74504185679115
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.05,493.1899070872548
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.1,526.0472199442577
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.15,543.6266400346769
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.2,558.7548144884662
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.25,574.515731127074
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.3,586.7774173177638
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.35,598.614915387195
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.4,608.0396813545285
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.45,621.0257644725606
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.5,631.5753884316832
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.55,641.7156204694357
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.6,650.4567313121779
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.65,662.2518226368429
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.7,672.4221225653346
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.75,687.0859442588078
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.8,697.6836843356306
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.85,720.262488349217
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.9,746.9950603051423
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.95,784.0832365313053
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.975,817.9482999034558
06,2021-02-15,3 day ahead inc hosp,2021-02-18,quantile,0.99,840.6992185178248
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.01,417.9087107213247
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.025,442.49098885545664
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.05,458.47008041502545
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.1,490.60882333598425
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.15,511.6352920946594
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.2,526.2947906781189
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.25,543.9807180302279
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.3,560.2672586896911
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.35,573.7914250296905
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.4,589.2160847859635
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.45,600.3925997350269
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.5,610.0206163885598
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.55,621.4178105687981
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.6,631.9861073095877
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.65,640.9654303488319
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.7,652.8885008394553
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.75,668.8570473109652
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.8,685.4842980220168
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.85,707.8731555541908
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.9,732.5572322539665
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.95,777.5345976173915
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.975,805.0496092166798
06,2021-02-15,4 day ahead inc hosp,2021-02-19,quantile,0.99,858.0118188281405
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.01,331.059564258833
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.025,350.9206916044731
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.05,370.82103066188085
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.1,398.95374536921145
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.15,420.0411731871191
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.2,434.5294835953441
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.25,446.82902597557637
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.3,461.557532503893
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.35,477.5826960576052
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.4,489.2957912310775
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.45,501.4672356586898
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.5,511.94619872844555
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.55,525.8328730213907
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.6,537.1565172681961
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.65,549.8757141942032
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.7,564.0965487744676
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.75,577.6336880402993
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.8,596.2739606517919
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.85,613.0676324104433
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.9,636.0535220173473
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.95,678.2551905871992
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.975,721.2917044703551
06,2021-02-15,5 day ahead inc hosp,2021-02-20,quantile,0.99,769.4077118517941
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.01,263.29794046066337
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.025,284.0166603985671
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.05,302.933373736228
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.1,336.31154196016763
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.15,355.47320430426043
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.2,371.28225865375174
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.25,385.4787057296019
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.3,395.43857865671714
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.35,409.2828875613928
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.4,422.82318064082
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.45,432.9164027796054
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.5,443.4240441774999
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.55,456.0080336996726
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.6,466.94877525058547
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.65,479.91183862378824
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.7,492.22429383015873
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.75,509.8937141499996
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.8,527.9255257588089
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.85,548.7806671012459
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.9,570.5510126466747
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.95,615.6654934691911
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.975,661.5053746552089
06,2021-02-15,6 day ahead inc hosp,2021-02-21,quantile,0.99,705.5020187804777
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.01,304.61901597222084
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.025,331.52298430746373
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.05,354.21099253050363
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.1,386.67896823192416
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.15,410.0755173921262
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.2,433.65726122810156
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.25,452.979101535583
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.3,470.20557618409117
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.35,481.3507021862689
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.4,494.2478690581154
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.45,504.0459211476554
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.5,518.3413264532522
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.55,535.0730842398948
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.6,546.6818518960222
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.65,561.6331941092601
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.7,576.6666746896826
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.75,596.7085146431059
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.8,616.3790433168575
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.85,637.8396052873604
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.9,671.2486422805772
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.95,710.0316382530085
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.975,771.2172166403078
06,2021-02-15,7 day ahead inc hosp,2021-02-22,quantile,0.99,825.7812277750861
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.01,249.57580343023392
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.025,280.63557311871944
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.05,301.6349941574354
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.1,332.6480289818498
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.15,355.60639263936326
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.2,379.13688616362657
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.25,392.2336391334365
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.3,409.0577274895133
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.35,425.9376483119697
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.4,440.0306244102897
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.45,453.3778052260723
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.5,467.70016916624076
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.55,479.45917179129987
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.6,496.21550058633994
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.65,517.1583652211185
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.7,531.4001565085458
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.75,551.8372149200404
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.8,577.833027346698
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.85,610.9129437286858
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.9,650.3394329308882
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.95,709.5177418799917
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.975,759.9206966988554
06,2021-02-15,8 day ahead inc hosp,2021-02-23,quantile,0.99,817.8000755281432
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.01,223.14342690301243
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.025,254.41811974743501
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.05,280.277169783442
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.1,313.653785465233
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.15,345.2464771002309
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.2,364.74694838403
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.25,383.2388545953261
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.3,400.82051775138456
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.35,416.9602517957899
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.4,435.320225551309
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.45,453.4582572315908
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.5,467.73661138063375
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.55,483.7278640835537
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.6,500.2740179926929
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.65,519.7712115832629
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.7,542.0626936512829
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.75,565.0544302306499
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.8,598.1630314807381
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.85,637.3183779484094
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.9,668.1714530330663
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.95,732.7925538705712
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.975,798.1405923355863
06,2021-02-15,9 day ahead inc hosp,2021-02-24,quantile,0.99,915.5905685891886
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.01,187.54698286513283
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.025,215.0808939274857
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.05,248.4506406510892
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.1,277.9328618966272
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.15,302.847799127298
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.2,324.890399902109
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.25,346.78163595231604
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.3,364.39955590807983
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.35,380.9118974142933
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.4,394.3701499742669
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.45,409.99461232312007
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.5,428.2785259015317
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.55,445.321138253196
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.6,468.78454291555795
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.65,492.77186559414946
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.7,513.4433927142823
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.75,536.4528759647011
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.8,568.1790387769571
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.85,610.689982763401
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.9,653.0203907915476
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.95,717.3910980039773
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.975,791.1969859587037
06,2021-02-15,10 day ahead inc hosp,2021-02-25,quantile,0.99,889.1290235914803
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.01,157.75372246710117
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.025,193.6109694233838
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.05,221.6814338999039
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.1,258.5350871306351
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.15,281.47117692102796
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.2,302.33408226624647
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.25,325.3175328095676
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.3,349.1788427047578
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.35,366.2357372619442
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.4,380.42023724451093
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.45,402.31067314972296
06,2021-02-15,11 day ahead inc hosp,2021-02-26,quantile,0.5,417.5809841952071
