location,forecast_date,target,target_end_date,type,quantile,value
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.01,1993.7444322884385
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.025,2041.4944824187578
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.05,2070.8413915876554
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.1,2119.210156445625
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.15,2155.541305298202
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.2,2176.9984717983466
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.25,2203.171062624504
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.3,2226.6285773337563
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.35,2251.2201047245126
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.4,2275.3943133356543
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.45,2291.2988252361165
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.5,2310.761633353473
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.55,2332.6439252106247
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.6,2354.3564849268314
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.65,2379.7735170537576
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.7,2400.5550807584896
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.75,2428.1976804384335
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.8,2460.8387577173753
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.85,2495.851448136317
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.9,2536.4542696982307
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.95,2630.8736189710767
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.975,2680.853293251125
06,2020-12-14,1 day ahead inc hosp,2020-12-15,quantile,0.99,2755.689421013258
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.01,2025.5301051833594
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.025,2085.68110931634
06,2020-12-14,2 day ahead inc hosp,2020-12-16,quantile,0.05,2154.726809641145
