location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.01,223.30428549890254
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.025,233.16357035561944
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.05,243.951015384754
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.1,254.8221566835119
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.15,264.3734406006608
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.2,271.7248936093254
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.25,279.40780180609227
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.3,285.10788001879666
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.35,289.9403328528261
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.4,295.65225102118944
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.45,301.70754104025764
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.5,308.285681893796
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.55,314.44028871010863
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.6,319.75831672439034
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.65,325.23561242704903
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.7,330.7476970918651
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.75,339.2674792865513
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.8,346.20302221794407
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.85,356.1234889711447
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.9,368.9862861041984
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.95,387.21580041579244
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.975,401.71477244450716
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.99,423.0163951502082
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.01,195.25631899262433
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.025,207.3835877079204
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.05,218.77411985820777
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.1,235.1817205160227
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.15,243.55984162909283
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.2,250.52481476152056
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.25,256.37493627466495
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.3,261.11531773521114
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.35,266.19566812463074
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.4,270.41386388885445
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.45,276.6677685469396
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.5,282.3077122632084
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.55,287.7772891903881
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.6,292.34937787840704
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.65,297.1217423473805
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.7,303.7027741056946
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.75,311.1681534756208
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.8,317.71413456564574
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.85,328.6991491531694
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.9,340.22587373400864
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.95,352.9095157551314
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.975,367.7228135907014
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.99,392.964616447415
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.01,167.21988706953294
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.025,178.46191855476053
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.05,191.28047070580953
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.1,203.02761668551372
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.15,211.12848019522758
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.2,216.5369043054215
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.25,222.20258480529668
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.3,226.48427585592242
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.35,233.31377451703042
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.4,238.41180919301374
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.45,242.87131811292485
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.5,248.53147312552477
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.55,253.49320999034992
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.6,257.6773632026212
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.65,262.39222436055854
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.7,267.8160709413035
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.75,273.7981408494538
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.8,281.0954076086673
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.85,290.0728414165091
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.9,300.5112067427407
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.95,320.27862725145167
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.975,337.7625972501213
25,2021-01-18,3 day ahead inc hosp,2021-01-21,quantile,0.99,354.12993187306046
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.01,155.01921918744952
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.025,167.23370973686545
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.05,177.06906551160537
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.1,189.42246952739066
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.15,199.30958014169065
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.2,207.406574775318
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.25,213.91044509737276
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.3,219.83642026357316
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.35,224.60055942141693
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.4,229.5099276515904
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.45,234.62482872786453
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.5,239.86892176262455
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.55,246.40104285739756
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.6,251.1936802015956
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.65,256.7819019562894
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.7,263.0409034279857
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.75,269.9443070112055
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.8,279.3135926205201
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.85,287.81392742344457
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.9,302.33131480381064
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.95,320.3358965581743
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.975,342.3982006333047
25,2021-01-18,4 day ahead inc hosp,2021-01-22,quantile,0.99,359.6082007800849
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.01,160.22819386801248
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.025,165.96539870740398
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.05,175.76708206578803
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.1,189.62319689365884
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.15,199.3913244539941
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.2,205.29921243157503
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.25,212.12993659174165
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.3,217.97015950351505
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.35,223.0797972552636
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.4,228.31303531475254
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.45,233.9149523417517
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.5,239.4438638899043
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.55,244.75517481749984
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.6,251.70982953692777
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.65,256.99935465943884
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.7,262.9128383152367
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.75,271.8643835669044
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.8,280.7302895262948
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.85,291.3676144797304
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.9,303.32843294833947
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.95,319.1866777921181
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.975,339.67836498941887
25,2021-01-18,5 day ahead inc hosp,2021-01-23,quantile,0.99,348.6427149746825
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.01,120.40654283243555
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.025,130.22560371251762
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.05,137.187037461279
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.1,146.37756033339585
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.15,153.74027472160216
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.2,160.00124136469427
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.25,166.26530882701135
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.3,171.5803116438247
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.35,175.96732941522802
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.4,180.04012950671802
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.45,185.55054882764117
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.5,189.89741785818276
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.55,194.74343839849607
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.6,199.8066299727755
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.65,204.4175131535539
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.7,208.38304326070843
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.75,215.59721982463594
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.8,223.41244728325532
25,2021-01-18,6 day ahead inc hosp,2021-01-24,quantile,0.85,230.02915787156462
