location,forecast_date,target,target_end_date,type,quantile,value
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.01,31.846852791756668
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.025,33.27515368437019
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.05,35.49552382803331
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.1,37.26084705161702
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.15,38.74150893632479
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.2,40.11580933459128
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.25,41.40565841900331
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.3,42.47441874213802
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.35,43.60992548984297
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.4,44.7238628464754
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.45,45.792821978388986
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.5,46.90564135365918
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.55,48.30497287323883
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.6,49.32463085097344
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.65,50.37089098110549
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.7,51.623792027417075
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.75,52.765738573056126
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.8,54.59844134710684
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.85,56.04246651279804
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.9,58.79193150899212
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.95,62.57198530168427
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.975,65.70682239826802
25,2021-05-17,1 day ahead inc hosp,2021-05-18,quantile,0.99,68.62729455927303
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.01,30.328962384383775
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.025,32.916301404585774
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.05,35.296438873441986
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.1,38.13706186670473
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.15,39.5456393917222
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.2,41.143993504569984
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.25,42.61811968155794
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.3,43.672442140986895
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.35,44.881911451959745
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.4,45.8977943259058
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.45,46.91623247565976
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.5,47.88568245768505
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.55,49.076915778240206
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.6,50.20392431871762
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.65,51.60105744777158
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.7,52.77236274337303
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.75,54.06791066268012
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.8,55.627578636412274
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.85,57.574382954669986
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.9,59.41754732729592
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.95,63.08167332523645
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.975,65.8306758354765
25,2021-05-17,2 day ahead inc hosp,2021-05-19,quantile,0.99,70.22102464001182
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.01,29.071120494955853
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.025,31.35309757609156
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.05,33.1628031146622
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.1,36.25066641299521
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.15,38.04154674318196
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.2,39.69256376817541
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.25,40.78482139073593
25,2021-05-17,3 day ahead inc hosp,2021-05-20,quantile,0.3,41.67320318665565
