location,forecast_date,target,target_end_date,type,quantile,value
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.01,120.41996455539174
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.025,126.70801505809118
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.05,133.14405683687596
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.1,141.1639407411496
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.15,145.88472865417774
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.2,150.08788444630255
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.25,153.03492219146665
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.3,156.12508306861082
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.35,159.70505684042936
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.4,162.78317519232456
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.45,165.66667220935787
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.5,169.12943837609905
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.55,172.8336913055856
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.6,176.1292786222271
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.65,179.7923806931337
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.7,183.61588921648263
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.75,187.06881035419954
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.8,191.23965088470214
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.85,196.4941826272322
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.9,203.31728321057003
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.95,213.8211343589946
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.975,224.2612497463743
25,2021-02-08,1 day ahead inc hosp,2021-02-09,quantile,0.99,236.63818010850093
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.01,117.95185553805948
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.025,128.9248265291902
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.05,133.94329944033043
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.1,143.2749801550552
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.15,149.95109059629362
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.2,154.42326787193477
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.25,157.3450646047458
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.3,160.87066381161384
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.35,164.4440850823119
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.4,167.60162213031055
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.45,171.09414919076764
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.5,174.04274209231775
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.55,176.77170788859937
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.6,180.17976149664418
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.65,183.38478859669488
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.7,186.9540306726377
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.75,190.68465000780446
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.8,196.37824245828946
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.85,202.08320956192787
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.9,208.79262182103412
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.95,221.43700645402677
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.975,230.75419024162656
25,2021-02-08,2 day ahead inc hosp,2021-02-10,quantile,0.99,245.87146951464186
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.01,118.10412853028836
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.025,124.66929612936396
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.05,131.73488956351406
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.1,139.8060667870268
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.15,146.65134392609022
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.2,151.20008630594444
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.25,155.91032721754698
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.3,159.12108884654944
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.35,162.58745436521178
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.4,166.35541052840392
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.45,169.87214080431005
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.5,172.1825952391649
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.55,175.2398623020645
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.6,179.39926275608465
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.65,183.248583236734
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.7,186.3625338441195
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.75,190.4191094173114
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.8,196.06116439656762
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.85,201.96715656495476
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.9,208.72812787549373
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.95,219.4019659369138
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.975,231.29892492564846
25,2021-02-08,3 day ahead inc hosp,2021-02-11,quantile,0.99,244.32697931442823
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.01,108.09872487954868
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.025,116.96093831415543
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.05,123.96128427433253
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.1,133.97388730778513
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.15,141.18414507020256
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.2,146.3612223559401
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.25,150.44023261400164
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.3,154.25195426013553
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.35,157.57402203322275
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.4,160.3988216053395
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.45,164.13009361223428
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.5,167.57490074982653
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.55,170.95328663155917
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.6,174.16167649101453
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.65,178.19968164966238
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.7,181.90019125038927
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.75,185.88347693872157
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.8,192.00500960526077
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.85,196.7545386204592
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.9,205.8849771193271
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.95,218.74701852096956
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.975,233.19319382932397
25,2021-02-08,4 day ahead inc hosp,2021-02-12,quantile,0.99,245.50796834195316
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.01,86.29240331345925
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.025,94.0578640513472
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.05,99.44079211943478
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.1,107.11536595692245
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.15,111.83829747727492
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.2,117.07049422959483
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.25,119.82614268673136
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.3,122.87642691692615
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.35,126.13581638059156
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.4,128.9357073554032
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.45,131.44934862756855
25,2021-02-08,5 day ahead inc hosp,2021-02-13,quantile,0.5,135.22610236210943
