location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.01,202.55205538328298
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.025,217.192105561479
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.05,225.6129943847327
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.1,235.60906751537934
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.15,243.69634530855046
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.2,253.4472847534533
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.25,258.7219283138438
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.3,265.1633980615632
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.35,271.5265820999959
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.4,276.45576353090365
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.45,281.182973627643
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.5,286.43883996649436
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.55,291.27313731585645
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.6,296.54959411628545
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.65,302.90223458527095
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.7,308.8643929353856
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.75,316.0429276187355
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.8,323.4538684230658
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.85,333.06307099535627
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.9,345.592285500194
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.95,363.3248711477704
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.975,379.6160053616391
25,2021-01-18,1 day ahead inc hosp,2021-01-19,quantile,0.99,404.62879513467146
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.01,172.44859839657354
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.025,189.7718668334021
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.05,203.94539353452907
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.1,216.3729318348871
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.15,224.69649692945072
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.2,231.624984255733
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.25,237.4917968029814
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.3,243.87322138881214
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.35,250.18815904851257
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.4,255.03013254707673
25,2021-01-18,2 day ahead inc hosp,2021-01-20,quantile,0.45,260.8932331580733
