location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.01,72.76004826814916
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.025,76.01968071469375
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.05,80.167816387343
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.1,84.44274103490469
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.15,86.89713460993606
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.2,89.88653884168075
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.25,92.11616394075638
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.3,93.74881812482666
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.35,95.71731737469682
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.4,98.09156592713863
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.45,100.28762801101419
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.5,102.55077146575118
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.55,104.96530111195524
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.6,107.07957684880921
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.65,109.24874494656028
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.7,111.2986268973248
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.75,113.41403213790862
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.8,116.13088278870342
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.85,119.56108340760974
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.9,124.33492559034774
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.95,132.67398256561611
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.975,139.73973842302132
25,2021-03-01,1 day ahead inc hosp,2021-03-02,quantile,0.99,146.88020864700178
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.01,64.47242464566554
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.025,67.70955659987104
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.05,72.03972611987766
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.1,76.76263300780641
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.15,79.88014402198117
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.2,82.84331663239564
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.25,85.04206847108237
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.3,87.2389366434977
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.35,89.51495410366859
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.4,92.0125445014003
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.45,93.50296106835914
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.5,95.51473692802836
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.55,97.9813650968765
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.6,99.65878055687791
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.65,101.25439379587623
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.7,103.59009783669593
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.75,106.01946147217444
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.8,109.106851434076
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.85,112.38665202540129
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.9,117.46876769098462
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.95,122.74394800035029
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.975,129.98385687013777
25,2021-03-01,2 day ahead inc hosp,2021-03-03,quantile,0.99,134.12758445964954
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.01,64.22282935207048
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.025,67.70806985382767
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.05,71.71023066747517
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.1,77.52375799417555
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.15,81.32322281696938
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.2,84.75460699805089
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.25,88.09330220130698
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.3,89.69399558736674
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.35,91.52396287033814
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.4,93.34895070989161
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.45,95.97395304015888
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.5,97.53929062819294
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.55,99.81610061995195
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.6,101.95836575652994
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.65,104.0422622820636
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.7,106.4899404214779
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.75,109.63788715727645
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.8,112.4553663155826
25,2021-03-01,3 day ahead inc hosp,2021-03-04,quantile,0.85,116.12804150721915
