location,forecast_date,target,target_end_date,type,quantile,value
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.01,78.90615117948607
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.025,83.66581682482087
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.05,87.56277644564555
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.1,91.75697227333633
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.15,95.56452809267418
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.2,98.49661766821185
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.25,100.95554987813999
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.3,103.41359020343324
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.35,106.22596131435463
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.4,107.89413974275777
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.45,109.93021217483508
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.5,111.82099040838946
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.55,114.40995088001549
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.6,117.08413423097315
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.65,119.36268995136311
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.7,122.19494191032233
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.75,124.45853611057971
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.8,127.40779520579794
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.85,131.82390548948945
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.9,137.60867842032062
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.95,143.9901150181526
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.975,149.9826356618512
25,2021-03-08,1 day ahead inc hosp,2021-03-09,quantile,0.99,162.00032141462822
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.01,70.52767188770099
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.025,76.65422511662155
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.05,82.0155724126751
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.1,87.76305258842723
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.15,91.65550779134978
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.2,94.5801209217947
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.25,97.51921715991675
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.3,99.9712687612011
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.35,103.3246943392897
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.4,106.1311554701761
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.45,108.366455882589
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.5,110.51595555178152
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.55,112.68494931477171
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.6,115.04980598022111
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.65,118.04475080787986
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.7,121.39079292975904
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.75,124.34841800335293
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.8,128.30921509429282
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.85,131.27417129685497
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.9,137.14957408961357
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.95,145.56649668110458
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.975,155.01363356022094
25,2021-03-08,2 day ahead inc hosp,2021-03-10,quantile,0.99,163.62138977263027
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.01,64.49772611442341
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.025,69.14681129217578
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.05,77.02685972589147
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.1,82.72201771493853
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.15,88.10290388466322
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.2,91.8285831056711
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.25,94.76835166199525
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.3,98.03822748322803
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.35,101.54510554079876
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.4,105.17993735815895
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.45,107.99950348927915
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.5,111.30881142416239
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.55,114.52389738516574
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.6,117.6526721326692
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.65,120.67122156294603
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.7,123.98339368946233
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.75,127.48682923256415
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.8,131.252480418962
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.85,136.50373576824674
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.9,143.56572732808988
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.95,152.38393312959084
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.975,165.96837275280163
25,2021-03-08,3 day ahead inc hosp,2021-03-11,quantile,0.99,174.84723427606227
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.01,56.9616560048496
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.025,61.842083345564454
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.05,68.69843808648451
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.1,75.42797381129165
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.15,80.35021374558144
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.2,85.08448188665886
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.25,88.46677214404224
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.3,92.28115808021536
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.35,95.91367619799526
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.4,99.28696783480918
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.45,102.41295820736062
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.5,105.48586808482848
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.55,108.51558959937938
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.6,111.18147881855958
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.65,114.97280426184656
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.7,118.58158905644686
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.75,122.57397557492571
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.8,127.09703478923686
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.85,131.8822627819816
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.9,139.8344126077434
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.95,151.7748095092754
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.975,160.63448945808742
25,2021-03-08,4 day ahead inc hosp,2021-03-12,quantile,0.99,175.59324070515166
25,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.01,51.603855458082116
25,2021-03-08,5 day ahead inc hosp,2021-03-13,quantile,0.025,57.70389446362718
