location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.01,291.4271756139089
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.025,299.73657021582693
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.05,313.1461417006679
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.1,324.55534718324594
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.15,334.6643523559463
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.2,341.5358104726844
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.25,348.90753779284256
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.3,354.67601446500237
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.35,360.5199186972957
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.4,365.8244518265552
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.45,373.08868198868885
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.5,381.654984701963
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.55,387.5800707016135
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.6,392.47574903160734
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.65,401.36034268791536
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.7,407.29634536307844
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.75,413.43403809457715
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.8,421.029844653125
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.85,431.25178581625727
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.9,443.60443438278986
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.95,464.6015832313163
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.975,486.49057068262874
25,2021-01-04,1 day ahead inc hosp,2021-01-05,quantile,0.99,509.22206815980155
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.01,269.112657330268
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.025,286.2089849644414
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.05,304.1146310322325
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.1,321.5927303891803
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.15,334.82167112314806
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.2,344.5243438837237
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.25,351.1549382444262
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.3,360.2158061650253
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.35,368.19212109225555
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.4,376.0875716999779
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.45,381.5023979798651
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.5,388.1061375439726
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.55,395.5917651439424
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.6,403.0362151670246
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.65,408.4568696226101
25,2021-01-04,2 day ahead inc hosp,2021-01-06,quantile,0.7,418.29817267173513
