location,forecast_date,target,target_end_date,type,quantile,value
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.01,203.67307617127452
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.025,211.32944105952663
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.05,219.2834418579312
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.1,231.91599952662227
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.15,240.56944475934287
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.2,246.73155924423932
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.25,252.8433792275428
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.3,258.3146145228342
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.35,263.5345698668602
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.4,269.04651238085455
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.45,274.98045810009086
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.5,280.8451453879854
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.55,286.7516729448424
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.6,292.2736818644028
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.65,296.3993156006794
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.7,302.57800322106004
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.75,309.08466143651407
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.8,314.49561773285234
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.85,326.6010642959836
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.9,337.21935677183626
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.95,355.6895842808156
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.975,372.01085043013074
25,2021-01-11,1 day ahead inc hosp,2021-01-12,quantile,0.99,389.74164564720377
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.01,182.2483945573414
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.025,200.75384087882458
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.05,216.1426113788815
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.1,230.23321249216053
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.15,239.19493935576872
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.2,249.43056789797203
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.25,256.54768565415736
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.3,262.760507222122
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.35,268.93879902358793
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.4,274.7099198399466
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.45,282.2335072678102
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.5,287.2628170619497
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.55,292.0616094437096
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.6,298.7721416190847
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.65,305.9010719655031
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.7,313.44531949293923
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.75,321.577238696505
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.8,331.1813045352954
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.85,341.8911005273215
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.9,358.03479196498006
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.95,380.75502106146837
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.975,400.8443874133481
25,2021-01-11,2 day ahead inc hosp,2021-01-13,quantile,0.99,420.8838321611239
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.01,160.71188685386883
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.025,178.7248456374831
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.05,190.21027715540515
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.1,210.88546954641296
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.15,221.17392420071027
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.2,232.584892340059
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.25,240.3078609501901
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.3,247.26300090004455
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.35,254.08996011205224
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.4,261.19526522944636
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.45,268.53776815830656
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.5,276.0066998785996
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.55,285.2602982456011
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.6,292.24817294878943
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.65,300.58016079618164
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.7,308.00851584775717
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.75,316.64251683725513
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.8,327.7807572208014
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.85,341.48065983663827
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.9,356.4590051518159
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.95,381.2633727159719
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.975,403.22433292547356
25,2021-01-11,3 day ahead inc hosp,2021-01-14,quantile,0.99,437.0992091491917
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.01,138.05344816399142
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.025,161.34315540481427
25,2021-01-11,4 day ahead inc hosp,2021-01-15,quantile,0.05,172.74118648546792
