location,forecast_date,target,target_end_date,type,quantile,value
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.01,227.13957475288584
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.025,235.36101404687324
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.05,244.21387384167676
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.1,258.56378735636565
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.15,267.13085900796045
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.2,276.5345135559009
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.25,284.2311654329903
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.3,291.0269237455352
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.35,296.2208674690332
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.4,301.21165341557327
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.45,307.86288693543594
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.5,314.58385762853726
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.55,321.5296238064105
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.6,327.79341919036807
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.65,335.4829097456227
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.7,341.42148021901204
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.75,350.02474147770346
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.8,358.9855109476902
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.85,366.8650150532304
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.9,383.4177487119051
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.95,403.4313577577672
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.975,421.37233272471883
25,2020-12-21,1 day ahead inc hosp,2020-12-22,quantile,0.99,454.2024091187736
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.01,198.56990968589216
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.025,217.90315161304434
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.05,232.8369609620641
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.1,248.13617726063075
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.15,259.8811410883752
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.2,271.5786570064024
25,2020-12-21,2 day ahead inc hosp,2020-12-23,quantile,0.25,280.24438123103715
